img_id,label,bbox,Image_path
0054,E,"[[84, 21], [95, 40]]",Dataset5/archive/LP-characters/images/0054.png
0163,0,"[[98, 26], [110, 53]]",Dataset5/archive/LP-characters/images/0163.png
0160,5,"[[220, 8], [241, 40]]",Dataset5/archive/LP-characters/images/0160.png
0016,4,"[[172, 22], [186, 42]]",Dataset5/archive/LP-characters/images/0016.png
0094,2,"[[108, 15], [121, 38]]",Dataset5/archive/LP-characters/images/0094.png
0130,A,"[[251, 28], [310, 88]]",Dataset5/archive/LP-characters/images/0130.png
0012,4,"[[175, 12], [192, 43]]",Dataset5/archive/LP-characters/images/0012.png
0131,0,"[[38, 19], [48, 34]]",Dataset5/archive/LP-characters/images/0131.png
0105,K,"[[144, 74], [235, 159]]",Dataset5/archive/LP-characters/images/0105.png
0047,9,"[[134, 17], [148, 41]]",Dataset5/archive/LP-characters/images/0047.png
0073,4,"[[101, 24], [113, 39]]",Dataset5/archive/LP-characters/images/0073.png
0048,T,"[[392, 62], [443, 159]]",Dataset5/archive/LP-characters/images/0048.png
0034,5,"[[934, 102], [1028, 266]]",Dataset5/archive/LP-characters/images/0034.png
0201,0,"[[105, 19], [114, 35]]",Dataset5/archive/LP-characters/images/0201.png
