img_name,label,bbox,img_path
2049.jpg,в,"3550.96,775.83,79.92000000000007,76.36000000000001",dataset2_1/images/2049.jpg
2049.jpg,реч-,"3581.16,810.46,213.11000000000013,79.91999999999996",dataset2_1/images/2049.jpg
2049.jpg,делал?,"879.47,538.04,319.68000000000006,94.72000000000003",dataset2_1/images/2049.jpg
2049.jpg,Согрелся,"699.65,592.8,372.2199999999999,111.0",dataset2_1/images/2049.jpg
2049.jpg,Успокоился,"673.01,671.24,465.46000000000004,87.31999999999994",dataset2_1/images/2049.jpg
2049.jpg,Заснул,"646.45,746.35,304.05999999999995,104.77999999999997",dataset2_1/images/2049.jpg
2049.jpg,Сплю,"977.05,847.37,176.36000000000013,74.61000000000001",dataset2_1/images/2049.jpg
2049.jpg,спишь,"880.85,946.03,211.51999999999987,54.26999999999998",dataset2_1/images/2049.jpg
2049.jpg,спит,"888.87,1037.3,188.69999999999993,47.48000000000002",dataset2_1/images/2049.jpg
2049.jpg,"встает,","558.81,1007.95,315.5300000000001,80.88999999999987",dataset2_1/images/2049.jpg
2049.jpg,ед.ч.,"694.28,1093.21,172.14999999999998,88.89999999999986",dataset2_1/images/2049.jpg
2049.jpg,"Встаю,","625.99,833.24,327.41999999999996,102.60000000000002",dataset2_1/images/2049.jpg
2049.jpg,"встаешь,","588.02,923.11,290.24,75.53999999999996",dataset2_1/images/2049.jpg
2049.jpg,,"0.95,464.99,2215.76,2551.16",dataset2_1/images/2049.jpg
2049.jpg,2 лицо,"484.92,1257.83,226.44,87.91000000000008",dataset2_1/images/2049.jpg
2049.jpg,ч.лицо.,"494.69,1167.25,233.54000000000002,77.25999999999999",dataset2_1/images/2049.jpg
2049.jpg,3 лицо,"448.52,1340.41,229.98000000000002,94.12999999999988",dataset2_1/images/2049.jpg
2049.jpg,"(он,","666.07,1364.39,127.87,71.02999999999997",dataset2_1/images/2049.jpg
2049.jpg,"она,","787.73,1376.82,134.07999999999993,65.71000000000004",dataset2_1/images/2049.jpg
2049.jpg,оно),"920.04,1395.46,118.99000000000001,43.51999999999998",dataset2_1/images/2049.jpg
2049.jpg,поспит,"1030.15,1392.8,298.3599999999999,69.25999999999999",dataset2_1/images/2049.jpg
2049.jpg,поспишь,"805.49,1298.67,348.98,56.83999999999992",dataset2_1/images/2049.jpg
2049.jpg,посплю,"816.14,1202.77,315.2400000000001,54.17000000000007",dataset2_1/images/2049.jpg
2049.jpg,(я),"725.57,1177.91,116.31999999999994,67.49000000000001",dataset2_1/images/2049.jpg
2049.jpg,(я),"695.16,1282.92,120.62,68.15999999999985",dataset2_1/images/2049.jpg
2049.jpg,наст.вр.,"580.51,1452.67,415.14,108.76999999999998",dataset2_1/images/2049.jpg
2049.jpg,числам.,"481.36,1542.95,329.28999999999996,78.43000000000006",dataset2_1/images/2049.jpg
2049.jpg,и,"1019.33,1491.15,69.56000000000006,45.86999999999989",dataset2_1/images/2049.jpg
2049.jpg,буд.вр.,"1088.89,1486.71,398.1099999999999,125.78999999999996",dataset2_1/images/2049.jpg
2049.jpg,изм.,"1517.34,1525.92,253.08000000000015,95.46000000000004",dataset2_1/images/2049.jpg
2049.jpg,по,"1772.64,1551.83,116.91999999999985,73.99000000000001",dataset2_1/images/2049.jpg
2049.jpg,,"1980.75,592.46,2051.25,2431.54",dataset2_1/images/2049.jpg
2049.jpg,лицам,"1891.04,1573.28,221.99000000000024,111.74000000000001",dataset2_1/images/2049.jpg
2049.jpg,и,"1661.64,1745.7,79.91999999999985,57.72000000000003",dataset2_1/images/2049.jpg
2049.jpg,числам.,"1746.74,1751.62,341.1299999999999,125.80000000000018",dataset2_1/images/2049.jpg
2049.jpg,и,"393.51,1533.28,78.93,64.74000000000001",dataset2_1/images/2049.jpg
2049.jpg,прош.вр.,"525.47,1640.57,440.29999999999995,101.75",dataset2_1/images/2049.jpg
2049.jpg,изм.,"991.29,1682.63,211.54999999999995,94.63999999999987",dataset2_1/images/2049.jpg
2049.jpg,мая,"1109.25,2001.78,251.48000000000002,80.99000000000001",dataset2_1/images/2049.jpg
2049.jpg,Классная,"644.65,2031.62,589.2700000000001,142.78999999999996",dataset2_1/images/2049.jpg
2049.jpg,что,"735.17,543.96,143.56000000000006,56.98000000000002",dataset2_1/images/2049.jpg
2049.jpg,родам,"1313.2,1714.34,331.45000000000005,100.72000000000003",dataset2_1/images/2049.jpg
2049.jpg,Двадцатое,"485.88,1902.68,640.42,175.81999999999994",dataset2_1/images/2049.jpg
2049.jpg,по,"1217.4,1704.47,109.19999999999982,51.819999999999936",dataset2_1/images/2049.jpg
2049.jpg,сочек,"110.16,2473.96,267.25,97.19000000000005",dataset2_1/images/2049.jpg
2049.jpg,лицо,"342.89,922.75,157.49,63.0",dataset2_1/images/2049.jpg
2049.jpg,лицо,"376.29,840.67,167.04000000000002,78.2700000000001",dataset2_1/images/2049.jpg
2049.jpg,1,"344.8,827.3,58.21999999999997,51.55000000000007",dataset2_1/images/2049.jpg
2049.jpg,они,"869.01,1000.74,87.82000000000005,28.62999999999988",dataset2_1/images/2049.jpg
2049.jpg,"оно,","775.47,993.1,81.13999999999999,38.17999999999995",dataset2_1/images/2049.jpg
2049.jpg,"она,","685.75,989.28,92.59000000000003,38.180000000000064",dataset2_1/images/2049.jpg
2049.jpg,"он,","615.11,974.01,64.90999999999997,42.950000000000045",dataset2_1/images/2049.jpg
2049.jpg,вы,"731.56,900.51,87.82000000000005,38.180000000000064",dataset2_1/images/2049.jpg
2049.jpg,"ты,","641.84,894.79,95.44999999999993,47.72000000000003",dataset2_1/images/2049.jpg
2049.jpg,3,"277.03,987.66,51.54000000000002,55.360000000000014",dataset2_1/images/2049.jpg
2049.jpg,"я,","742.06,818.81,59.180000000000064,42.0",dataset2_1/images/2049.jpg
2049.jpg,мы,"1434.56,859.18,93.54999999999995,41.05000000000007",dataset2_1/images/2049.jpg
2049.jpg,вы,"1478.38,944.49,87.48999999999978,37.379999999999995",dataset2_1/images/2049.jpg
2049.jpg,2,"298.02,911.3,51.55000000000001,45.82000000000005",dataset2_1/images/2049.jpg
2049.jpg,тьс,"742.82,1252.55,94.12,39.77999999999997",dataset2_1/images/2049.jpg
2049.jpg,мы,"796.47,826.44,97.36000000000001,30.549999999999955",dataset2_1/images/2049.jpg
2049.jpg,они,"1438.61,1028.8,110.56000000000017,35.789999999999964",dataset2_1/images/2049.jpg
2049.jpg,лицо,"313.3,1006.75,162.26,58.23000000000002",dataset2_1/images/2049.jpg
2049.jpg,+,"3867.29,795.99,64.63999999999987,64.63999999999999",dataset2_1/images/2049.jpg
2049.jpg,(вы),"1335.97,1312.96,185.74,76.96000000000004",dataset2_1/images/2049.jpg
2049.jpg,поспят,"1562.41,1440.97,347.78999999999996,82.87999999999988",dataset2_1/images/2049.jpg
2049.jpg,"встаёте,","1330.46,953.96,375.6199999999999,109.22000000000003",dataset2_1/images/2049.jpg
2049.jpg,"встаем,","1351.78,870.49,329.44000000000005,107.43999999999994",dataset2_1/images/2049.jpg
2049.jpg,мн.ч.,"1436.13,1139.55,243.30999999999995,71.95000000000005",dataset2_1/images/2049.jpg
2049.jpg,спят,"1707.86,1088.04,251.30000000000018,78.15000000000009",dataset2_1/images/2049.jpg
2049.jpg,спите,"1711.41,1000.13,245.08999999999992,80.81000000000006",dataset2_1/images/2049.jpg
2049.jpg,спим,"1696.32,909.56,214.0,81.69000000000005",dataset2_1/images/2049.jpg
2049.jpg,(они),"1353.73,1418.77,192.4000000000001,66.59999999999991",dataset2_1/images/2049.jpg
2049.jpg,Гулял,"1459.99,712.9,240.12999999999988,91.61000000000001",dataset2_1/images/2049.jpg
2049.jpg,Читал,"1476.64,616.26,246.41999999999985,96.19000000000005",dataset2_1/images/2049.jpg
2049.jpg,сделал?,"1669.04,577.04,381.8299999999999,91.75999999999999",dataset2_1/images/2049.jpg
2049.jpg,(мы),"1346.33,1220.46,139.12000000000012,68.07999999999993",dataset2_1/images/2049.jpg
2049.jpg,что,"1498.84,571.12,140.60000000000014,50.32000000000005",dataset2_1/images/2049.jpg
2049.jpg,"встают,","1308.26,1039.2,382.73,104.78999999999996",dataset2_1/images/2049.jpg
2049.jpg,Мечтал,"1438.94,799.69,287.27,69.2299999999999",dataset2_1/images/2049.jpg
2049.jpg,поспим,"1498.77,1246.36,339.6500000000001,74.0",dataset2_1/images/2049.jpg
2049.jpg,поспите,"1529.85,1341.82,381.83000000000015,99.15000000000009",dataset2_1/images/2049.jpg
2049.jpg,Нужно,"340.32,2215.67,359.32,168.78999999999996",dataset2_1/images/2049.jpg
2049.jpg,207,"1224.33,2235.15,204.59000000000015,92.69999999999982",dataset2_1/images/2049.jpg
2049.jpg,работа,"1201.95,2116.87,511.49,123.59999999999991",dataset2_1/images/2049.jpg
2049.jpg,разжечь,"660.0,2321.8,560.0699999999999,127.86999999999989",dataset2_1/images/2049.jpg
2049.jpg,кулич.,"135.7,2358.88,326.1,116.31999999999971",dataset2_1/images/2049.jpg
2049.jpg,Упражнение,"657.44,2131.78,581.81,166.23999999999978",dataset2_1/images/2049.jpg
2049.jpg,,"147,2636,1648,200",dataset2_1/images/2049.jpg
2049.jpg,,"240,2522,1428,190",dataset2_1/images/2049.jpg
2049.jpg,,"288,2417,1589,200",dataset2_1/images/2049.jpg
2049.jpg,,"501,2308,1282,156",dataset2_1/images/2049.jpg
2049.jpg,,"912,2229,408,50",dataset2_1/images/2049.jpg
2049.jpg,,"926,2122,545,55",dataset2_1/images/2049.jpg
2049.jpg,,"775,1996,459,47",dataset2_1/images/2049.jpg
2049.jpg,,"743,1688,1176,118",dataset2_1/images/2049.jpg
2049.jpg,,"438,1565,210,11",dataset2_1/images/2049.jpg
2049.jpg,,"792,1496,1211,131",dataset2_1/images/2049.jpg
2049.jpg,,"562,1382,614,47",dataset2_1/images/2049.jpg
2049.jpg,,"587,1296,401,28",dataset2_1/images/2049.jpg
2049.jpg,,"612,1206,365,25",dataset2_1/images/2049.jpg
2049.jpg,,"729.0,1132,86.0,0",dataset2_1/images/2049.jpg
2049.jpg,,"704,1049,278,11",dataset2_1/images/2049.jpg
2049.jpg,,"327,937,97,12",dataset2_1/images/2049.jpg
2049.jpg,,"735,963,250,10",dataset2_1/images/2049.jpg
2049.jpg,,"784,882,272,9",dataset2_1/images/2049.jpg
2049.jpg,,"367,851,97,22",dataset2_1/images/2049.jpg
2049.jpg,,"301,1014,97,16",dataset2_1/images/2049.jpg
2049.jpg,,"711.0,797,152.0,0",dataset2_1/images/2049.jpg
2049.jpg,,"2256,795,174,22",dataset2_1/images/2049.jpg
2049.jpg,,"766.75,727,232.5,0",dataset2_1/images/2049.jpg
2049.jpg,,"2433,707,1249,135",dataset2_1/images/2049.jpg
2049.jpg,,"760.0,651,186.0,0",dataset2_1/images/2049.jpg
2049.jpg,,"806,573,234,8",dataset2_1/images/2049.jpg
2049.jpg,,"1427,1353,297,36",dataset2_1/images/2049.jpg
2049.jpg,,"1450,1449,287,34",dataset2_1/images/2049.jpg
2049.jpg,,"1513,1007,320,33",dataset2_1/images/2049.jpg
2049.jpg,,"1491.25,1177,121.5,0",dataset2_1/images/2049.jpg
2049.jpg,,"1496,1093,331,35",dataset2_1/images/2049.jpg
2049.jpg,,"1522.25,674,123.5,0",dataset2_1/images/2049.jpg
2049.jpg,,"1569,595,288,31",dataset2_1/images/2049.jpg
2049.jpg,,"1502.75,753,120.5,0",dataset2_1/images/2049.jpg
2049.jpg,,"1504.0,837,144.0,0",dataset2_1/images/2049.jpg
2049.jpg,,"1514,921,293,27",dataset2_1/images/2049.jpg
2049.jpg,,"1415,1253,250,31",dataset2_1/images/2049.jpg
2114.jpg,Работа,"2833.6,2219.08,235.59000000000015,146.53999999999996",dataset2_1/images/2114.jpg
2114.jpg,четвёртое,"3124.54,2108.91,391.30999999999995,175.9000000000001",dataset2_1/images/2114.jpg
2114.jpg,ошибками,"3193.08,2232.54,416.4000000000001,135.3699999999999",dataset2_1/images/2114.jpg
2114.jpg,веткам.,"3047.48,1637.68,245.7199999999998,103.87999999999988",dataset2_1/images/2114.jpg
2114.jpg,Тогда,"3293.39,1333.16,208.01999999999998,140.83999999999992",dataset2_1/images/2114.jpg
2114.jpg,"поляне,","2546.85,1657.65,211.4100000000003,93.73000000000002",dataset2_1/images/2114.jpg
2114.jpg,л,"2683.67,948.15,52.00999999999976,78.11000000000001",dataset2_1/images/2114.jpg
2114.jpg,"землю,","2234.81,1678.23,211.71000000000004,106.88999999999987",dataset2_1/images/2114.jpg
2114.jpg,"утром,","2761.84,1651.95,231.40999999999985,123.64999999999986",dataset2_1/images/2114.jpg
2114.jpg,из-под,"2747.26,949.19,205.27999999999975,98.49000000000001",dataset2_1/images/2114.jpg
2114.jpg,снега,"593.84,2093.04,133.4699999999999,97.63999999999987",dataset2_1/images/2114.jpg
2114.jpg,нес-,"441.25,2208.6,101.23000000000002,91.96000000000004",dataset2_1/images/2114.jpg
2114.jpg,ствол,"2476.95,2601.86,201.37000000000035,118.23999999999978",dataset2_1/images/2114.jpg
2114.jpg,"морковку,","2466.16,1843.37,311.02,134.73000000000002",dataset2_1/images/2114.jpg
2114.jpg,"лесную,","2174.49,1854.12,273.4000000000001,119.32000000000016",dataset2_1/images/2114.jpg
2114.jpg,рассердился.,"3594.97,1334.91,318.0100000000002,119.18999999999983",dataset2_1/images/2114.jpg
2114.jpg,стойка,"689.98,1759.92,204.96000000000004,108.91999999999985",dataset2_1/images/2114.jpg
2114.jpg,на,"3085.94,2260.41,89.94000000000005,103.55999999999995",dataset2_1/images/2114.jpg
2114.jpg,замёрз,"2771.02,1270.98,220.21000000000004,130.88999999999987",dataset2_1/images/2114.jpg
2114.jpg,не,"2794.73,1380.19,78.88000000000011,75.39999999999986",dataset2_1/images/2114.jpg
2114.jpg,Он,"3450.41,1253.8,78.23000000000002,93.16000000000008",dataset2_1/images/2114.jpg
2114.jpg,есть.,"3262.29,1261.86,182.13999999999987,91.07000000000016",dataset2_1/images/2114.jpg
2114.jpg,поле,"961.74,1964.76,115.55999999999995,99.72999999999979",dataset2_1/images/2114.jpg
2114.jpg,Трещал-,"2181.14,2354.64,445.8900000000003,176.76000000000022",dataset2_1/images/2114.jpg
2114.jpg,стука,"3120.28,1007.51,168.69999999999982,100.63000000000011",dataset2_1/images/2114.jpg
2114.jpg,проснулась,"3288.69,993.48,320.9899999999998,108.69000000000005",dataset2_1/images/2114.jpg
2114.jpg,спала,"2534.13,1034.06,165.1199999999999,86.8900000000001",dataset2_1/images/2114.jpg
2114.jpg,над,"2707.91,1034.66,113.76999999999998,109.27999999999997",dataset2_1/images/2114.jpg
2114.jpg,снега,"2958.33,921.64,149.99000000000024,88.64999999999998",dataset2_1/images/2114.jpg
2114.jpg,вылетела,"3108.46,908.73,286.6500000000001,98.53999999999996",dataset2_1/images/2114.jpg
2114.jpg,Трещал,"2099.67,867.56,272.9200000000001,115.56000000000006",dataset2_1/images/2114.jpg
2114.jpg,ёлку.,"3305.41,821.87,183.03999999999996,96.12",dataset2_1/images/2114.jpg
2114.jpg,мороз.,"2366.32,885.77,192.5899999999997,96.75",dataset2_1/images/2114.jpg
2114.jpg,по,"2373.15,970.25,59.13000000000011,68.97000000000003",dataset2_1/images/2114.jpg
2114.jpg,и,"2522.67,1272.85,73.05999999999995,44.79000000000019",dataset2_1/images/2114.jpg
2114.jpg,Диктант,"2784.77,686.54,271.23,80.25",dataset2_1/images/2114.jpg
2114.jpg,ъ,"2821.2,827.74,41.3100000000004,44.789999999999964",dataset2_1/images/2114.jpg
2114.jpg,Собрались,"420.35,2298.47,229.91999999999996,131.09000000000015",dataset2_1/images/2114.jpg
2114.jpg,снег-,"460.66,2097.82,127.49999999999994,91.36999999999989",dataset2_1/images/2114.jpg
2114.jpg,Стоял-,"499.35,1785.0,194.56999999999994,89.22000000000003",dataset2_1/images/2114.jpg
2114.jpg,нести,"549.64,2205.91,149.60000000000002,87.49000000000024",dataset2_1/images/2114.jpg
2114.jpg,Аленка.,"826.89,1656.29,199.2299999999999,98.18000000000006",dataset2_1/images/2114.jpg
2114.jpg,Вот,"1028.27,1635.15,115.37000000000012,104.62999999999988",dataset2_1/images/2114.jpg
2114.jpg,стволу-,"2216.09,2595.41,248.67000000000007,159.45000000000027",dataset2_1/images/2114.jpg
2114.jpg,2,"2816.63,1563.62,46.57999999999993,52.56000000000017",dataset2_1/images/2114.jpg
2114.jpg,падеж,"3080.19,1537.86,203.59000000000015,71.18000000000006",dataset2_1/images/2114.jpg
2114.jpg,3-/3.,"3661.71,1753.42,290.1700000000001,169.48000000000002",dataset2_1/images/2114.jpg
2114.jpg,он,"3507.38,1352.82,66.19000000000005,82.12000000000012",dataset2_1/images/2114.jpg
2114.jpg,бробежка.,"2779.69,1820.79,340.4000000000001,133.66000000000008",dataset2_1/images/2114.jpg
2114.jpg,Двадцать,"2735.6,2124.04,361.19000000000005,156.80999999999995",dataset2_1/images/2114.jpg
2114.jpg,Маленький,"2136.05,1294.65,300.03999999999996,106.0",dataset2_1/images/2114.jpg
2114.jpg,декабря,"3528.85,2105.13,295.6100000000001,169.54999999999973",dataset2_1/images/2114.jpg
2114.jpg,Мешутка,"2441.28,1289.74,321.62999999999965,121.69000000000005",dataset2_1/images/2114.jpg
2114.jpg,и,"2994.96,1295.62,49.76999999999998,61.710000000000036",dataset2_1/images/2114.jpg
2114.jpg,треск,"2644.36,2370.42,231.32999999999993,162.52999999999975",dataset2_1/images/2114.jpg
2114.jpg,мама,"2622.79,1376.71,154.76999999999998,92.31999999999994",dataset2_1/images/2114.jpg
2114.jpg,его.,"3165.24,1364.02,111.97000000000025,82.11000000000013",dataset2_1/images/2114.jpg
2114.jpg,слышила,"2885.3,1367.5,261.77999999999975,87.33999999999992",dataset2_1/images/2114.jpg
2114.jpg,плакал.,"2294.89,1387.39,235.30000000000018,83.90999999999985",dataset2_1/images/2114.jpg
2114.jpg,Но,"2537.69,1373.97,75.63999999999987,95.79999999999995",dataset2_1/images/2114.jpg
2114.jpg,завозился,"3528.34,1243.94,256.7999999999997,119.79999999999995",dataset2_1/images/2114.jpg
2114.jpg,хотел,"3060.9,1273.49,186.5,81.06999999999994",dataset2_1/images/2114.jpg
2114.jpg,стволу:,"2434.07,953.83,237.37999999999965,99.7299999999999",dataset2_1/images/2114.jpg
2114.jpg,от,"3032.49,1028.12,78.23000000000002,66.58000000000015",dataset2_1/images/2114.jpg
2114.jpg,выехал,"2194.26,2481.66,281.27999999999975,135.87000000000035",dataset2_1/images/2114.jpg
2114.jpg,убежала.,"2485.56,1113.35,274.21000000000004,119.44000000000005",dataset2_1/images/2114.jpg
2114.jpg,испугалась,"2128.9,1128.15,291.6999999999998,109.57999999999993",dataset2_1/images/2114.jpg
2114.jpg,через,"1067.98,1341.03,151.04999999999995,123.1400000000001",dataset2_1/images/2114.jpg
2114.jpg,,"2059.46,446.65,1972.54,2468.36",dataset2_1/images/2114.jpg
2114.jpg,,"0.0,321.84,2143.14,2665.0",dataset2_1/images/2114.jpg
2114.jpg,"зверью,","2835.41,1024.89,186.32999999999993,116.36999999999989",dataset2_1/images/2114.jpg
2114.jpg,Она,"2432.31,1043.02,87.7800000000002,80.31999999999994",dataset2_1/images/2114.jpg
2114.jpg,и,"2434.3,1141.22,41.29999999999973,61.210000000000036",dataset2_1/images/2114.jpg
2114.jpg,медведица.,"2110.03,1031.97,296.2999999999997,120.32999999999993",dataset2_1/images/2114.jpg
2114.jpg,большая,"3402.2,888.28,238.0600000000004,99.95000000000005",dataset2_1/images/2114.jpg
2114.jpg,Стукнул,"3495.08,814.15,238.67000000000007,112.80000000000007",dataset2_1/images/2114.jpg
2114.jpg,поле.,"1217.43,1319.34,121.01999999999998,91.97000000000003",dataset2_1/images/2114.jpg
2114.jpg,топором,"2116.04,963.3,245.0999999999999,117.13000000000011",dataset2_1/images/2114.jpg
2114.jpg,срубить,"3114.3,827.85,185.13999999999987,111.97000000000003",dataset2_1/images/2114.jpg
2114.jpg,в,"2973.96,857.11,33.15000000000009,75.84000000000003",dataset2_1/images/2114.jpg
2114.jpg,лес,"3008.3,849.05,93.15999999999985,79.13",dataset2_1/images/2114.jpg
2114.jpg,вьехал,"2780.77,858.01,188.71000000000004,81.21000000000004",dataset2_1/images/2114.jpg
2114.jpg,Старик,"2565.48,866.07,208.42000000000007,93.45999999999992",dataset2_1/images/2114.jpg
2114.jpg,Мешутки,"3002.18,743.13,325.47000000000025,113.11000000000001",dataset2_1/images/2114.jpg
2114.jpg,л,"645.56,845.91,61.940000000000055,55.82000000000005",dataset2_1/images/2114.jpg
2114.jpg,пр.ст.,"2191.18,1222.13,245.09000000000015,94.93999999999983",dataset2_1/images/2114.jpg
2114.jpg,Приключение,"2606.81,765.44,381.6100000000001,124.25",dataset2_1/images/2114.jpg
2114.jpg,второе,"2838.67,606.78,192.40999999999985,94.09000000000003",dataset2_1/images/2114.jpg
2114.jpg,декабря,"3070.7,577.05,260.24000000000024,135.43000000000006",dataset2_1/images/2114.jpg
2114.jpg,Двадцать,"2577.42,610.68,249.38999999999987,121.5100000000001",dataset2_1/images/2114.jpg
2114.jpg,?,"2906.43,1159.85,40.76999999999998,88.23000000000002",dataset2_1/images/2114.jpg
2114.jpg,пасека.,"1809.76,1623.04,186.68000000000006,106.05999999999995",dataset2_1/images/2114.jpg
2114.jpg,а,"3057.1,1334.5,77.76000000000022,43.75",dataset2_1/images/2114.jpg
2114.jpg,поляна-,"768.55,1956.4,204.5300000000001,119.73999999999978",dataset2_1/images/2114.jpg
2114.jpg,дерево,"782.67,1850.57,162.47000000000003,145.33000000000015",dataset2_1/images/2114.jpg
2114.jpg,лесная-,"476.22,1977.9,190.5,117.04999999999973",dataset2_1/images/2114.jpg
2114.jpg,"лес,","665.83,1984.77,91.96999999999991,111.07000000000016",dataset2_1/images/2114.jpg
2114.jpg,деревянную-,"480.36,1877.44,300.63,145.83999999999992",dataset2_1/images/2114.jpg
2114.jpg,поляна.,"1388.41,1590.79,244.73000000000002,120.75",dataset2_1/images/2114.jpg
2114.jpg,скоро,"1649.98,1610.5,158.33999999999992,140.46000000000004",dataset2_1/images/2114.jpg
2114.jpg,лесная,"1203.48,1612.58,179.87999999999988,108.92000000000007",dataset2_1/images/2114.jpg
2114.jpg,и,"1149.74,1658.44,50.87999999999988,73.09999999999991",dataset2_1/images/2114.jpg
2114.jpg,шла,"696.46,1660.59,126.49000000000001,107.5",dataset2_1/images/2114.jpg
2114.jpg,заним,"513.36,1687.82,178.79999999999995,96.75",dataset2_1/images/2114.jpg
2114.jpg,Стоял,"567.32,1293.36,167.80999999999995,108.3900000000001",dataset2_1/images/2114.jpg
2114.jpg,Пасека,"1213.07,1110.17,228.43000000000006,112.86999999999989",dataset2_1/images/2114.jpg
2114.jpg,декабря,"1594.29,1002.74,228.68000000000006,135.8599999999999",dataset2_1/images/2114.jpg
2114.jpg,Восьмнадцатое,"1082.67,1014.51,512.28,139.1500000000001",dataset2_1/images/2114.jpg
2114.jpg,к,"2995.24,1633.72,46.04000000000042,98.28999999999996",dataset2_1/images/2114.jpg
2114.jpg,на,"2156.58,1680.91,65.99000000000024,80.32999999999993",dataset2_1/images/2114.jpg
2114.jpg,на,"2453.69,1657.02,79.7199999999998,91.97000000000003",dataset2_1/images/2114.jpg
2114.jpg,Иза,"2139.92,1392.76,127.19999999999982,111.38000000000011",dataset2_1/images/2114.jpg
2114.jpg,и,"3928.24,1344.78,77.40000000000009,61.92000000000007",dataset2_1/images/2114.jpg
2114.jpg,"алея,","605.19,875.26,106.57999999999993,101.38999999999999",dataset2_1/images/2114.jpg
2114.jpg,"тылница,","723.8,834.82,248.0,113.42999999999995",dataset2_1/images/2114.jpg
2114.jpg,"троллейбус,","978.46,772.22,323.98,161.26999999999998",dataset2_1/images/2114.jpg
2114.jpg,"москва,","1306.62,754.3,228.43000000000006,89.88",dataset2_1/images/2114.jpg
2114.jpg,"январь,","1556.84,741.76,192.0,116.45000000000005",dataset2_1/images/2114.jpg
2114.jpg,"лестница,","1759.59,767.14,235.0,143.65999999999997",dataset2_1/images/2114.jpg
2114.jpg,ворона,"1989.81,831.97,78.82999999999993,114.05999999999995",dataset2_1/images/2114.jpg
2114.jpg,и,"3076.16,707.57,95.30999999999995,54.469999999999914",dataset2_1/images/2114.jpg
2114.jpg,стр,"2277.41,761.25,95.0300000000002,83.41999999999996",dataset2_1/images/2114.jpg
2114.jpg,красн.,"2091.66,775.87,175.86000000000013,92.88",dataset2_1/images/2114.jpg
2114.jpg,а,"853.05,1538.98,72.10000000000002,59.200000000000045",dataset2_1/images/2114.jpg
2114.jpg,п,"1945.15,1417.97,50.5,44.5",dataset2_1/images/2114.jpg
2114.jpg,П,"1317.4,1406.9,83.19999999999982,87.59999999999991",dataset2_1/images/2114.jpg
2114.jpg,берлоги,"2740.24,1457.75,218.57000000000016,119.31999999999994",dataset2_1/images/2114.jpg
2114.jpg,.,"2972.5,1523.6,21.699999999999818,23.600000000000136",dataset2_1/images/2114.jpg
2114.jpg,"морковь,","1805.52,684.98,189.61000000000013,152.28999999999996",dataset2_1/images/2114.jpg
2114.jpg,Диктант,"1022.6,609.93,261.76999999999987,108.25",dataset2_1/images/2114.jpg
2114.jpg,Н,"1320.1,1295.35,86.1400000000001,98.48000000000002",dataset2_1/images/2114.jpg
2114.jpg,деревянную,"1647.07,1507.25,319.20000000000005,140.01999999999998",dataset2_1/images/2114.jpg
2114.jpg,нес,"1544.55,1515.96,92.80999999999995,87.08999999999992",dataset2_1/images/2114.jpg
2114.jpg,он,"1461.19,1518.45,76.38999999999987,80.61999999999989",dataset2_1/images/2114.jpg
2114.jpg,плече,"1313.88,1518.45,138.3499999999999,93.55999999999995",dataset2_1/images/2114.jpg
2114.jpg,На,"1218.08,1519.69,90.33000000000015,98.28999999999996",dataset2_1/images/2114.jpg
2114.jpg,папа.,"1033.94,1529.64,177.91999999999985,105.00999999999999",dataset2_1/images/2114.jpg
2114.jpg,шёл,"906.79,1541.84,117.95000000000005,99.27999999999997",dataset2_1/images/2114.jpg
2114.jpg,лыжих,"700.26,1579.56,183.64,85.10000000000014",dataset2_1/images/2114.jpg
2114.jpg,мехом,"514.41,1586.32,182.04000000000008,99.69000000000005",dataset2_1/images/2114.jpg
2114.jpg,ботбитый,"1950.7,1446.8,143.83999999999992,117.29999999999995",dataset2_1/images/2114.jpg
2114.jpg,"широких,","1674.52,1423.89,269.29999999999995,115.97999999999979",dataset2_1/images/2114.jpg
2114.jpg,на,"1569.81,1417.46,91.65000000000009,79.21000000000004",dataset2_1/images/2114.jpg
2114.jpg,первым,"1359.34,1398.59,202.3800000000001,128.1500000000001",dataset2_1/images/2114.jpg
2114.jpg,глаза.,"1147.44,1419.73,186.91999999999985,112.56999999999994",dataset2_1/images/2114.jpg
2114.jpg,слепил,"955.84,1454.07,166.95999999999992,83.86000000000013",dataset2_1/images/2114.jpg
2114.jpg,и,"899.6,1476.96,38.569999999999936,70.42000000000007",dataset2_1/images/2114.jpg
2114.jpg,искрился,"642.58,1466.18,237.3499999999999,132.08999999999992",dataset2_1/images/2114.jpg
2114.jpg,снег,"531.08,1503.27,91.06999999999994,81.12000000000012",dataset2_1/images/2114.jpg
2114.jpg,быстрей.,"1795.49,1310.56,232.19000000000005,147.3900000000001",dataset2_1/images/2114.jpg
2114.jpg,так,"1655.32,1320.45,133.72000000000003,82.11999999999989",dataset2_1/images/2114.jpg
2114.jpg,пасеку,"1457.52,1308.84,191.77999999999997,112.22000000000003",dataset2_1/images/2114.jpg
2114.jpg,на,"1363.32,1318.6,72.24000000000001,87.96000000000004",dataset2_1/images/2114.jpg
2114.jpg,3,"2014.17,929.67,50.9699999999998,88.23000000000002",dataset2_1/images/2114.jpg
