image_id,label,bbox,image
img_142.jpg,###,"[808, 256, 832, 270]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[748, 256, 779, 270]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[831, 258, 856, 271]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[854, 258, 880, 272]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,and,"[878, 258, 906, 273]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[781, 270, 813, 284]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[748, 283, 780, 296]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,your,"[778, 283, 804, 295]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[802, 282, 830, 296]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,important,"[830, 281, 880, 295]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[880, 278, 906, 295]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[904, 279, 918, 295]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[750, 292, 771, 308]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[771, 294, 790, 307]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[790, 296, 813, 309]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[812, 297, 829, 308]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[1230, 248, 1254, 260]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[1210, 249, 1232, 261]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[1199, 249, 1208, 261]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[1211, 258, 1234, 272]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[1233, 260, 1256, 272]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[1205, 270, 1236, 286]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[1233, 272, 1255, 285]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[1215, 285, 1233, 294]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[1233, 283, 1255, 293]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[1208, 294, 1225, 307]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[1226, 295, 1258, 306]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[1198, 285, 1215, 295]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_142.jpg,###,"[1197, 261, 1210, 270]",Text_detection_in_the_documents/test/ch4_test_images/img_142.jpg
img_195.jpg,EXPERIENCE,"[40, 238, 185, 273]",Text_detection_in_the_documents/test/ch4_test_images/img_195.jpg
img_195.jpg,FIBRE,"[41, 271, 111, 302]",Text_detection_in_the_documents/test/ch4_test_images/img_195.jpg
img_195.jpg,HERE,"[107, 270, 177, 308]",Text_detection_in_the_documents/test/ch4_test_images/img_195.jpg
img_195.jpg,###,"[104, 317, 136, 345]",Text_detection_in_the_documents/test/ch4_test_images/img_195.jpg
img_195.jpg,EXPERIENCE,"[270, 170, 356, 218]",Text_detection_in_the_documents/test/ch4_test_images/img_195.jpg
img_195.jpg,Open,"[247, 255, 310, 295]",Text_detection_in_the_documents/test/ch4_test_images/img_195.jpg
img_195.jpg,###,"[311, 260, 335, 295]",Text_detection_in_the_documents/test/ch4_test_images/img_195.jpg
img_195.jpg,Public.,"[332, 267, 396, 308]",Text_detection_in_the_documents/test/ch4_test_images/img_195.jpg
img_195.jpg,Free,"[240, 282, 300, 323]",Text_detection_in_the_documents/test/ch4_test_images/img_195.jpg
img_195.jpg,Admission.,"[295, 292, 396, 333]",Text_detection_in_the_documents/test/ch4_test_images/img_195.jpg
img_181.jpg,Epidor,"[1065, 408, 1202, 507]",Text_detection_in_the_documents/test/ch4_test_images/img_181.jpg
img_181.jpg,###,"[352, 333, 406, 352]",Text_detection_in_the_documents/test/ch4_test_images/img_181.jpg
img_180.jpg,Epidor,"[716, 148, 793, 186]",Text_detection_in_the_documents/test/ch4_test_images/img_180.jpg
img_180.jpg,Bread,"[861, 271, 951, 534]",Text_detection_in_the_documents/test/ch4_test_images/img_180.jpg
img_180.jpg,Talk,"[836, 70, 918, 268]",Text_detection_in_the_documents/test/ch4_test_images/img_180.jpg
img_180.jpg,###,"[25, 194, 184, 237]",Text_detection_in_the_documents/test/ch4_test_images/img_180.jpg
img_194.jpg,###,"[0, 0, 280, 33]",Text_detection_in_the_documents/test/ch4_test_images/img_194.jpg
img_194.jpg,@SMRT,"[61, 16, 290, 73]",Text_detection_in_the_documents/test/ch4_test_images/img_194.jpg
img_143.jpg,food,"[614, 388, 655, 443]",Text_detection_in_the_documents/test/ch4_test_images/img_143.jpg
img_143.jpg,place,"[645, 394, 706, 456]",Text_detection_in_the_documents/test/ch4_test_images/img_143.jpg
img_143.jpg,GIVE,"[841, 326, 1030, 480]",Text_detection_in_the_documents/test/ch4_test_images/img_143.jpg
img_143.jpg,YOUR,"[1025, 373, 1250, 490]",Text_detection_in_the_documents/test/ch4_test_images/img_143.jpg
img_143.jpg,BOOS,"[822, 451, 1279, 718]",Text_detection_in_the_documents/test/ch4_test_images/img_143.jpg
img_143.jpg,###,"[471, 372, 514, 434]",Text_detection_in_the_documents/test/ch4_test_images/img_143.jpg
img_143.jpg,###,"[441, 413, 471, 452]",Text_detection_in_the_documents/test/ch4_test_images/img_143.jpg
img_157.jpg,giordano,"[726, 97, 840, 169]",Text_detection_in_the_documents/test/ch4_test_images/img_157.jpg
img_157.jpg,ladies,"[844, 66, 935, 127]",Text_detection_in_the_documents/test/ch4_test_images/img_157.jpg
img_157.jpg,SPENC,"[425, 262, 511, 294]",Text_detection_in_the_documents/test/ch4_test_images/img_157.jpg
img_157.jpg,###,"[314, 270, 334, 295]",Text_detection_in_the_documents/test/ch4_test_images/img_157.jpg
img_382.jpg,###,"[336, 1, 481, 40]",Text_detection_in_the_documents/test/ch4_test_images/img_382.jpg
img_382.jpg,###,"[504, 1, 565, 49]",Text_detection_in_the_documents/test/ch4_test_images/img_382.jpg
img_382.jpg,SLE,"[70, 106, 162, 146]",Text_detection_in_the_documents/test/ch4_test_images/img_382.jpg
img_382.jpg,SALE,"[75, 132, 162, 179]",Text_detection_in_the_documents/test/ch4_test_images/img_382.jpg
img_382.jpg,SALE,"[77, 161, 164, 210]",Text_detection_in_the_documents/test/ch4_test_images/img_382.jpg
img_382.jpg,###,"[521, 170, 565, 217]",Text_detection_in_the_documents/test/ch4_test_images/img_382.jpg
img_382.jpg,SALE,"[686, 258, 772, 334]",Text_detection_in_the_documents/test/ch4_test_images/img_382.jpg
img_382.jpg,###,"[0, 166, 29, 239]",Text_detection_in_the_documents/test/ch4_test_images/img_382.jpg
img_382.jpg,###,"[770, 356, 811, 377]",Text_detection_in_the_documents/test/ch4_test_images/img_382.jpg
img_396.jpg,###,"[685, 67, 717, 127]",Text_detection_in_the_documents/test/ch4_test_images/img_396.jpg
img_396.jpg,YOUR,"[432, 292, 475, 316]",Text_detection_in_the_documents/test/ch4_test_images/img_396.jpg
img_396.jpg,###,"[710, 98, 757, 158]",Text_detection_in_the_documents/test/ch4_test_images/img_396.jpg
img_396.jpg,NEW,"[479, 205, 534, 238]",Text_detection_in_the_documents/test/ch4_test_images/img_396.jpg
img_396.jpg,ERA,"[476, 228, 540, 260]",Text_detection_in_the_documents/test/ch4_test_images/img_396.jpg
img_396.jpg,FLY,"[404, 298, 433, 322]",Text_detection_in_the_documents/test/ch4_test_images/img_396.jpg
img_396.jpg,MAKE,"[622, 1, 685, 103]",Text_detection_in_the_documents/test/ch4_test_images/img_396.jpg
img_396.jpg,OWN,"[474, 288, 516, 312]",Text_detection_in_the_documents/test/ch4_test_images/img_396.jpg
img_396.jpg,FLAG,"[516, 280, 558, 309]",Text_detection_in_the_documents/test/ch4_test_images/img_396.jpg
img_396.jpg,###,"[0, 283, 136, 315]",Text_detection_in_the_documents/test/ch4_test_images/img_396.jpg
img_396.jpg,###,"[235, 300, 284, 319]",Text_detection_in_the_documents/test/ch4_test_images/img_396.jpg
img_396.jpg,###,"[1070, 217, 1136, 243]",Text_detection_in_the_documents/test/ch4_test_images/img_396.jpg
img_396.jpg,###,"[704, 448, 726, 474]",Text_detection_in_the_documents/test/ch4_test_images/img_396.jpg
img_369.jpg,NEW,"[1130, 267, 1255, 352]",Text_detection_in_the_documents/test/ch4_test_images/img_369.jpg
img_369.jpg,###,"[76, 104, 244, 160]",Text_detection_in_the_documents/test/ch4_test_images/img_369.jpg
img_369.jpg,NOW,"[1136, 336, 1270, 419]",Text_detection_in_the_documents/test/ch4_test_images/img_369.jpg
img_369.jpg,###,"[630, 0, 746, 106]",Text_detection_in_the_documents/test/ch4_test_images/img_369.jpg
img_369.jpg,###,"[331, 189, 362, 203]",Text_detection_in_the_documents/test/ch4_test_images/img_369.jpg
img_369.jpg,###,"[331, 199, 357, 215]",Text_detection_in_the_documents/test/ch4_test_images/img_369.jpg
img_369.jpg,###,"[329, 214, 361, 226]",Text_detection_in_the_documents/test/ch4_test_images/img_369.jpg
img_369.jpg,THE,"[1144, 280, 1173, 299]",Text_detection_in_the_documents/test/ch4_test_images/img_369.jpg
img_369.jpg,###,"[703, 425, 744, 447]",Text_detection_in_the_documents/test/ch4_test_images/img_369.jpg
img_369.jpg,###,"[705, 437, 740, 463]",Text_detection_in_the_documents/test/ch4_test_images/img_369.jpg
img_369.jpg,###,"[625, 386, 682, 408]",Text_detection_in_the_documents/test/ch4_test_images/img_369.jpg
img_369.jpg,###,"[183, 458, 222, 478]",Text_detection_in_the_documents/test/ch4_test_images/img_369.jpg
img_369.jpg,###,"[266, 206, 286, 276]",Text_detection_in_the_documents/test/ch4_test_images/img_369.jpg
img_369.jpg,###,"[326, 250, 358, 260]",Text_detection_in_the_documents/test/ch4_test_images/img_369.jpg
img_369.jpg,###,"[629, 169, 659, 188]",Text_detection_in_the_documents/test/ch4_test_images/img_369.jpg
img_427.jpg,THE,"[581, 206, 638, 243]",Text_detection_in_the_documents/test/ch4_test_images/img_427.jpg
img_427.jpg,BODY,"[635, 194, 726, 241]",Text_detection_in_the_documents/test/ch4_test_images/img_427.jpg
img_427.jpg,###,"[723, 191, 776, 234]",Text_detection_in_the_documents/test/ch4_test_images/img_427.jpg
img_427.jpg,###,"[801, 285, 845, 310]",Text_detection_in_the_documents/test/ch4_test_images/img_427.jpg
img_427.jpg,GOOD,"[851, 276, 948, 313]",Text_detection_in_the_documents/test/ch4_test_images/img_427.jpg
img_427.jpg,###,"[1090, 290, 1166, 311]",Text_detection_in_the_documents/test/ch4_test_images/img_427.jpg
img_427.jpg,SALE,"[437, 341, 478, 364]",Text_detection_in_the_documents/test/ch4_test_images/img_427.jpg
img_427.jpg,###,"[439, 360, 477, 383]",Text_detection_in_the_documents/test/ch4_test_images/img_427.jpg
img_427.jpg,SAL,"[553, 311, 612, 378]",Text_detection_in_the_documents/test/ch4_test_images/img_427.jpg
img_341.jpg,The,"[710, 156, 751, 216]",Text_detection_in_the_documents/test/ch4_test_images/img_341.jpg
img_341.jpg,Soup,"[750, 100, 877, 211]",Text_detection_in_the_documents/test/ch4_test_images/img_341.jpg
img_341.jpg,Spoon,"[871, 3, 1160, 176]",Text_detection_in_the_documents/test/ch4_test_images/img_341.jpg
img_341.jpg,###,"[18, 183, 153, 243]",Text_detection_in_the_documents/test/ch4_test_images/img_341.jpg
img_355.jpg,PARAGON,"[1000, 383, 1150, 414]",Text_detection_in_the_documents/test/ch4_test_images/img_355.jpg
img_355.jpg,MAIN,"[1055, 415, 1086, 424]",Text_detection_in_the_documents/test/ch4_test_images/img_355.jpg
img_355.jpg,DIRECTORY,"[1087, 415, 1146, 426]",Text_detection_in_the_documents/test/ch4_test_images/img_355.jpg
img_433.jpg,the,"[472, 164, 497, 198]",Text_detection_in_the_documents/test/ch4_test_images/img_433.jpg
img_433.jpg,underground,"[496, 160, 731, 199]",Text_detection_in_the_documents/test/ch4_test_images/img_433.jpg
img_433.jpg,fashion,"[605, 200, 677, 219]",Text_detection_in_the_documents/test/ch4_test_images/img_433.jpg
img_433.jpg,street,"[671, 198, 731, 218]",Text_detection_in_the_documents/test/ch4_test_images/img_433.jpg
img_433.jpg,###,"[986, 156, 1010, 188]",Text_detection_in_the_documents/test/ch4_test_images/img_433.jpg
img_433.jpg,###,"[987, 189, 1013, 215]",Text_detection_in_the_documents/test/ch4_test_images/img_433.jpg
img_209.jpg,City,"[128, 156, 182, 194]",Text_detection_in_the_documents/test/ch4_test_images/img_209.jpg
img_209.jpg,###,"[174, 166, 235, 195]",Text_detection_in_the_documents/test/ch4_test_images/img_209.jpg
img_209.jpg,MRT,"[231, 170, 287, 199]",Text_detection_in_the_documents/test/ch4_test_images/img_209.jpg
img_209.jpg,Office,"[482, 201, 550, 230]",Text_detection_in_the_documents/test/ch4_test_images/img_209.jpg
img_209.jpg,Tower,"[547, 210, 605, 237]",Text_detection_in_the_documents/test/ch4_test_images/img_209.jpg
img_209.jpg,###,"[607, 217, 635, 240]",Text_detection_in_the_documents/test/ch4_test_images/img_209.jpg
img_209.jpg,###,"[635, 219, 660, 246]",Text_detection_in_the_documents/test/ch4_test_images/img_209.jpg
img_209.jpg,sumosal,"[1013, 245, 1278, 355]",Text_detection_in_the_documents/test/ch4_test_images/img_209.jpg
img_209.jpg,###,"[580, 447, 630, 475]",Text_detection_in_the_documents/test/ch4_test_images/img_209.jpg
img_235.jpg,###,"[555, 301, 591, 315]",Text_detection_in_the_documents/test/ch4_test_images/img_235.jpg
img_235.jpg,Concert,"[294, 49, 373, 77]",Text_detection_in_the_documents/test/ch4_test_images/img_235.jpg
img_235.jpg,Theatre,"[448, 82, 522, 111]",Text_detection_in_the_documents/test/ch4_test_images/img_235.jpg
img_235.jpg,###,"[88, 635, 135, 673]",Text_detection_in_the_documents/test/ch4_test_images/img_235.jpg
img_235.jpg,###,"[134, 631, 194, 674]",Text_detection_in_the_documents/test/ch4_test_images/img_235.jpg
img_235.jpg,Hall,"[368, 52, 416, 81]",Text_detection_in_the_documents/test/ch4_test_images/img_235.jpg
img_235.jpg,###,"[95, 682, 185, 719]",Text_detection_in_the_documents/test/ch4_test_images/img_235.jpg
img_235.jpg,###,"[521, 302, 557, 317]",Text_detection_in_the_documents/test/ch4_test_images/img_235.jpg
img_235.jpg,###,"[610, 296, 645, 313]",Text_detection_in_the_documents/test/ch4_test_images/img_235.jpg
img_235.jpg,###,"[643, 295, 677, 311]",Text_detection_in_the_documents/test/ch4_test_images/img_235.jpg
img_235.jpg,###,"[715, 290, 747, 307]",Text_detection_in_the_documents/test/ch4_test_images/img_235.jpg
img_235.jpg,###,"[745, 289, 774, 304]",Text_detection_in_the_documents/test/ch4_test_images/img_235.jpg
img_235.jpg,###,"[175, 309, 252, 321]",Text_detection_in_the_documents/test/ch4_test_images/img_235.jpg
img_235.jpg,###,"[173, 319, 251, 337]",Text_detection_in_the_documents/test/ch4_test_images/img_235.jpg
img_235.jpg,###,"[165, 489, 222, 505]",Text_detection_in_the_documents/test/ch4_test_images/img_235.jpg
img_235.jpg,###,"[175, 310, 249, 321]",Text_detection_in_the_documents/test/ch4_test_images/img_235.jpg
img_235.jpg,###,"[174, 320, 249, 335]",Text_detection_in_the_documents/test/ch4_test_images/img_235.jpg
img_235.jpg,###,"[72, 503, 125, 515]",Text_detection_in_the_documents/test/ch4_test_images/img_235.jpg
img_221.jpg,###,"[59, 158, 122, 216]",Text_detection_in_the_documents/test/ch4_test_images/img_221.jpg
img_221.jpg,###,"[17, 298, 65, 352]",Text_detection_in_the_documents/test/ch4_test_images/img_221.jpg
img_221.jpg,###,"[49, 287, 95, 338]",Text_detection_in_the_documents/test/ch4_test_images/img_221.jpg
img_221.jpg,###,"[175, 317, 206, 349]",Text_detection_in_the_documents/test/ch4_test_images/img_221.jpg
img_221.jpg,ios,"[150, 333, 186, 368]",Text_detection_in_the_documents/test/ch4_test_images/img_221.jpg
img_221.jpg,###,"[99, 351, 160, 404]",Text_detection_in_the_documents/test/ch4_test_images/img_221.jpg
img_221.jpg,umP,"[4, 499, 112, 605]",Text_detection_in_the_documents/test/ch4_test_images/img_221.jpg
img_221.jpg,sme,"[70, 543, 160, 622]",Text_detection_in_the_documents/test/ch4_test_images/img_221.jpg
img_221.jpg,50%,"[28, 252, 167, 411]",Text_detection_in_the_documents/test/ch4_test_images/img_221.jpg
img_221.jpg,off,"[138, 273, 210, 360]",Text_detection_in_the_documents/test/ch4_test_images/img_221.jpg
img_23.jpg,Emergency,"[652, 172, 738, 197]",Text_detection_in_the_documents/test/ch4_test_images/img_23.jpg
img_23.jpg,Stop,"[740, 170, 775, 192]",Text_detection_in_the_documents/test/ch4_test_images/img_23.jpg
img_23.jpg,Plunger,"[686, 191, 746, 216]",Text_detection_in_the_documents/test/ch4_test_images/img_23.jpg
img_23.jpg,###,"[760, 242, 801, 274]",Text_detection_in_the_documents/test/ch4_test_images/img_23.jpg
img_23.jpg,###,"[796, 230, 839, 262]",Text_detection_in_the_documents/test/ch4_test_images/img_23.jpg
img_23.jpg,###,"[678, 215, 696, 230]",Text_detection_in_the_documents/test/ch4_test_images/img_23.jpg
img_23.jpg,###,"[697, 215, 716, 228]",Text_detection_in_the_documents/test/ch4_test_images/img_23.jpg
img_23.jpg,###,"[716, 215, 756, 224]",Text_detection_in_the_documents/test/ch4_test_images/img_23.jpg
img_23.jpg,###,"[755, 211, 777, 223]",Text_detection_in_the_documents/test/ch4_test_images/img_23.jpg
img_23.jpg,###,"[775, 276, 824, 315]",Text_detection_in_the_documents/test/ch4_test_images/img_23.jpg
img_23.jpg,###,"[989, 292, 1111, 324]",Text_detection_in_the_documents/test/ch4_test_images/img_23.jpg
img_23.jpg,###,"[1004, 256, 1097, 277]",Text_detection_in_the_documents/test/ch4_test_images/img_23.jpg
img_37.jpg,Expert,"[133, 78, 217, 116]",Text_detection_in_the_documents/test/ch4_test_images/img_37.jpg
img_37.jpg,Beaute,"[134, 106, 226, 148]",Text_detection_in_the_documents/test/ch4_test_images/img_37.jpg
img_37.jpg,###,"[802, 54, 836, 80]",Text_detection_in_the_documents/test/ch4_test_images/img_37.jpg
img_33.jpg,###,"[920, 391, 995, 483]",Text_detection_in_the_documents/test/ch4_test_images/img_33.jpg
img_33.jpg,###,"[892, 384, 920, 468]",Text_detection_in_the_documents/test/ch4_test_images/img_33.jpg
img_33.jpg,###,"[373, 172, 441, 191]",Text_detection_in_the_documents/test/ch4_test_images/img_33.jpg
img_33.jpg,###,"[242, 163, 328, 189]",Text_detection_in_the_documents/test/ch4_test_images/img_33.jpg
img_33.jpg,###,"[174, 164, 206, 185]",Text_detection_in_the_documents/test/ch4_test_images/img_33.jpg
img_33.jpg,LI-NING,"[835, 183, 932, 201]",Text_detection_in_the_documents/test/ch4_test_images/img_33.jpg
img_33.jpg,SALE,"[925, 311, 1017, 347]",Text_detection_in_the_documents/test/ch4_test_images/img_33.jpg
img_33.jpg,HEAD,"[558, 167, 692, 192]",Text_detection_in_the_documents/test/ch4_test_images/img_33.jpg
img_33.jpg,###,"[924, 337, 1023, 373]",Text_detection_in_the_documents/test/ch4_test_images/img_33.jpg
img_33.jpg,###,"[991, 428, 1005, 455]",Text_detection_in_the_documents/test/ch4_test_images/img_33.jpg
img_33.jpg,###,"[746, 228, 827, 256]",Text_detection_in_the_documents/test/ch4_test_images/img_33.jpg
img_33.jpg,###,"[618, 221, 689, 254]",Text_detection_in_the_documents/test/ch4_test_images/img_33.jpg
img_33.jpg,HEAD,"[525, 222, 594, 254]",Text_detection_in_the_documents/test/ch4_test_images/img_33.jpg
img_33.jpg,###,"[623, 448, 632, 503]",Text_detection_in_the_documents/test/ch4_test_images/img_33.jpg
img_33.jpg,###,"[657, 444, 669, 495]",Text_detection_in_the_documents/test/ch4_test_images/img_33.jpg
img_33.jpg,###,"[16, 332, 98, 353]",Text_detection_in_the_documents/test/ch4_test_images/img_33.jpg
img_33.jpg,###,"[159, 336, 220, 355]",Text_detection_in_the_documents/test/ch4_test_images/img_33.jpg
img_27.jpg,OPEN,"[369, 335, 429, 381]",Text_detection_in_the_documents/test/ch4_test_images/img_27.jpg
img_27.jpg,QBHOUSE,"[0, 55, 273, 170]",Text_detection_in_the_documents/test/ch4_test_images/img_27.jpg
img_27.jpg,###,"[395, 373, 414, 396]",Text_detection_in_the_documents/test/ch4_test_images/img_27.jpg
img_27.jpg,###,"[376, 320, 415, 343]",Text_detection_in_the_documents/test/ch4_test_images/img_27.jpg
img_27.jpg,###,"[250, 361, 320, 399]",Text_detection_in_the_documents/test/ch4_test_images/img_27.jpg
img_27.jpg,###,"[1175, 8, 1261, 52]",Text_detection_in_the_documents/test/ch4_test_images/img_27.jpg
img_27.jpg,###,"[1093, 42, 1256, 135]",Text_detection_in_the_documents/test/ch4_test_images/img_27.jpg
img_27.jpg,###,"[1185, 102, 1279, 168]",Text_detection_in_the_documents/test/ch4_test_images/img_27.jpg
img_219.jpg,TOMMY,"[179, 146, 254, 180]",Text_detection_in_the_documents/test/ch4_test_images/img_219.jpg
img_219.jpg,HILFGER,"[272, 125, 367, 164]",Text_detection_in_the_documents/test/ch4_test_images/img_219.jpg
img_219.jpg,###,"[293, 172, 310, 194]",Text_detection_in_the_documents/test/ch4_test_images/img_219.jpg
img_225.jpg,COFFEE,"[26, 104, 358, 230]",Text_detection_in_the_documents/test/ch4_test_images/img_225.jpg
img_225.jpg,Rare,"[493, 180, 626, 223]",Text_detection_in_the_documents/test/ch4_test_images/img_225.jpg
img_225.jpg,Bits,"[625, 169, 735, 218]",Text_detection_in_the_documents/test/ch4_test_images/img_225.jpg
img_225.jpg,###,"[1061, 210, 1103, 240]",Text_detection_in_the_documents/test/ch4_test_images/img_225.jpg
img_225.jpg,###,"[374, 316, 404, 329]",Text_detection_in_the_documents/test/ch4_test_images/img_225.jpg
img_225.jpg,###,"[404, 314, 438, 327]",Text_detection_in_the_documents/test/ch4_test_images/img_225.jpg
img_225.jpg,###,"[380, 327, 434, 351]",Text_detection_in_the_documents/test/ch4_test_images/img_225.jpg
img_225.jpg,###,"[57, 391, 102, 404]",Text_detection_in_the_documents/test/ch4_test_images/img_225.jpg
img_225.jpg,###,"[81, 314, 112, 327]",Text_detection_in_the_documents/test/ch4_test_images/img_225.jpg
img_225.jpg,###,"[488, 281, 582, 310]",Text_detection_in_the_documents/test/ch4_test_images/img_225.jpg
img_225.jpg,###,"[1024, 278, 1050, 290]",Text_detection_in_the_documents/test/ch4_test_images/img_225.jpg
img_225.jpg,###,"[938, 258, 984, 279]",Text_detection_in_the_documents/test/ch4_test_images/img_225.jpg
img_225.jpg,###,"[1081, 262, 1198, 304]",Text_detection_in_the_documents/test/ch4_test_images/img_225.jpg
img_225.jpg,###,"[404, 459, 428, 468]",Text_detection_in_the_documents/test/ch4_test_images/img_225.jpg
img_231.jpg,FIRE,"[15, 442, 92, 508]",Text_detection_in_the_documents/test/ch4_test_images/img_231.jpg
img_231.jpg,OSE,"[3, 500, 60, 567]",Text_detection_in_the_documents/test/ch4_test_images/img_231.jpg
img_231.jpg,REEL,"[58, 480, 125, 541]",Text_detection_in_the_documents/test/ch4_test_images/img_231.jpg
img_379.jpg,FOSSIL,"[354, 46, 459, 190]",Text_detection_in_the_documents/test/ch4_test_images/img_379.jpg
img_437.jpg,###,"[698, 460, 736, 490]",Text_detection_in_the_documents/test/ch4_test_images/img_437.jpg
img_437.jpg,COLDWEAR,"[1048, 358, 1165, 379]",Text_detection_in_the_documents/test/ch4_test_images/img_437.jpg
img_437.jpg,###,"[694, 407, 736, 426]",Text_detection_in_the_documents/test/ch4_test_images/img_437.jpg
img_437.jpg,###,"[717, 384, 741, 412]",Text_detection_in_the_documents/test/ch4_test_images/img_437.jpg
img_437.jpg,###,"[544, 352, 579, 367]",Text_detection_in_the_documents/test/ch4_test_images/img_437.jpg
img_437.jpg,COLDWEAR,"[944, 2, 1195, 163]",Text_detection_in_the_documents/test/ch4_test_images/img_437.jpg
img_437.jpg,SALE,"[698, 425, 734, 439]",Text_detection_in_the_documents/test/ch4_test_images/img_437.jpg
img_437.jpg,###,"[687, 283, 720, 323]",Text_detection_in_the_documents/test/ch4_test_images/img_437.jpg
img_437.jpg,###,"[717, 350, 735, 373]",Text_detection_in_the_documents/test/ch4_test_images/img_437.jpg
img_351.jpg,DOME,"[616, 318, 701, 344]",Text_detection_in_the_documents/test/ch4_test_images/img_351.jpg
img_351.jpg,###,"[304, 355, 342, 369]",Text_detection_in_the_documents/test/ch4_test_images/img_351.jpg
img_351.jpg,###,"[936, 290, 955, 308]",Text_detection_in_the_documents/test/ch4_test_images/img_351.jpg
img_351.jpg,PARAGON,"[959, 291, 1022, 310]",Text_detection_in_the_documents/test/ch4_test_images/img_351.jpg
img_351.jpg,###,"[1094, 214, 1124, 233]",Text_detection_in_the_documents/test/ch4_test_images/img_351.jpg
img_351.jpg,###,"[1103, 324, 1136, 337]",Text_detection_in_the_documents/test/ch4_test_images/img_351.jpg
img_351.jpg,###,"[950, 472, 1032, 695]",Text_detection_in_the_documents/test/ch4_test_images/img_351.jpg
img_345.jpg,eauty,"[397, 1, 600, 150]",Text_detection_in_the_documents/test/ch4_test_images/img_345.jpg
img_345.jpg,PAMPER,"[23, 145, 122, 185]",Text_detection_in_the_documents/test/ch4_test_images/img_345.jpg
img_345.jpg,###,"[14, 177, 62, 205]",Text_detection_in_the_documents/test/ch4_test_images/img_345.jpg
img_345.jpg,SKIN!,"[59, 183, 124, 216]",Text_detection_in_the_documents/test/ch4_test_images/img_345.jpg
img_345.jpg,###,"[259, 280, 294, 300]",Text_detection_in_the_documents/test/ch4_test_images/img_345.jpg
img_345.jpg,###,"[290, 280, 320, 300]",Text_detection_in_the_documents/test/ch4_test_images/img_345.jpg
img_345.jpg,PERFECT,"[260, 304, 320, 323]",Text_detection_in_the_documents/test/ch4_test_images/img_345.jpg
img_345.jpg,###,"[266, 329, 311, 347]",Text_detection_in_the_documents/test/ch4_test_images/img_345.jpg
img_345.jpg,###,"[285, 684, 337, 719]",Text_detection_in_the_documents/test/ch4_test_images/img_345.jpg
img_345.jpg,###,"[441, 565, 513, 643]",Text_detection_in_the_documents/test/ch4_test_images/img_345.jpg
img_423.jpg,###,"[686, 378, 707, 389]",Text_detection_in_the_documents/test/ch4_test_images/img_423.jpg
img_423.jpg,###,"[471, 206, 518, 245]",Text_detection_in_the_documents/test/ch4_test_images/img_423.jpg
img_423.jpg,###,"[622, 328, 667, 353]",Text_detection_in_the_documents/test/ch4_test_images/img_423.jpg
img_423.jpg,###,"[624, 353, 643, 372]",Text_detection_in_the_documents/test/ch4_test_images/img_423.jpg
img_423.jpg,$108 ,"[619, 365, 668, 393]",Text_detection_in_the_documents/test/ch4_test_images/img_423.jpg
img_423.jpg,dENiZEN,"[778, 180, 902, 235]",Text_detection_in_the_documents/test/ch4_test_images/img_423.jpg
img_423.jpg,###,"[707, 379, 735, 392]",Text_detection_in_the_documents/test/ch4_test_images/img_423.jpg
