img_id,label,bbox,Image_path
119,1,"[[300, 19], [333, 80]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0119.png
32,K,"[[31, 19], [40, 40]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0032.png
136,R,"[[30, 32], [37, 47]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0136.png
138,C,"[[78, 30], [93, 52]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0138.png
176,D,"[[73, 21], [81, 35]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0176.png
65,6,"[[164, 77], [193, 121]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0065.png
205,1,"[[113, 20], [123, 42]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0205.png
15,7,"[[202, 20], [219, 51]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0015.png
43,7,"[[282, 31], [325, 92]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0043.png
172,5,"[[377, 31], [416, 97]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0172.png
73,1,"[[44, 19], [52, 34]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0073.png
63,7,"[[80, 36], [97, 63]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0063.png
190,1,"[[70, 4], [76, 20]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0190.png
60,K,"[[76, 55], [96, 93]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0060.png
235,3,"[[60, 19], [65, 28]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0235.png
228,0,"[[87, 26], [95, 39]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0228.png
164,H,"[[29, 17], [46, 38]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0164.png
40,R,"[[71, 25], [83, 42]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0040.png
81,0,"[[35, 27], [45, 38]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0081.png
216,M,"[[17, 23], [28, 38]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0216.png
142,R,"[[23, 17], [33, 40]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0142.png
20,8,"[[173, 38], [185, 62]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0020.png
117,2,"[[128, 44], [147, 64]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0117.png
134,T,"[[16, 24], [25, 38]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0134.png
214,9,"[[135, 23], [148, 46]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0214.png
133,5,"[[103, 57], [114, 73]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0133.png
143,A,"[[75, 27], [89, 44]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0143.png
69,0,"[[55, 20], [68, 39]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0069.png
111,H,"[[370, 50], [430, 95]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0111.png
92,R,"[[62, 13], [80, 39]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0092.png
38,9,"[[98, 1], [107, 23]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0038.png
110,2,"[[299, 15], [319, 44]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0110.png
73,H,"[[27, 18], [40, 33]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0073.png
12,M,"[[13, 13], [32, 42]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0012.png
213,2,"[[172, 13], [194, 45]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0213.png
57,8,"[[86, 21], [109, 42]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0057.png
232,O,"[[71, 25], [88, 45]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0232.png
184,4,"[[103, 21], [114, 43]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0184.png
134,A,"[[55, 27], [66, 41]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0134.png
105,A,"[[242, 72], [319, 154]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0105.png
185,0,"[[47, 15], [56, 31]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0185.png
101,6,"[[141, 48], [165, 86]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0101.png
37,5,"[[25, 33], [34, 45]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0037.png
123,H,"[[35, 22], [51, 51]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0123.png
138,2,"[[49, 30], [64, 52]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0138.png
109,U,"[[161, 31], [192, 82]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0109.png
181,H,"[[58, 21], [70, 35]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0181.png
174,0,"[[198, 22], [212, 47]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0174.png
154,0,"[[156, 23], [170, 46]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0154.png
10,R,"[[99, 31], [115, 60]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0010.png
210,8,"[[238, 37], [255, 73]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0210.png
176,0,"[[46, 22], [54, 35]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0176.png
65,G,"[[47, 76], [83, 120]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0065.png
144,L,"[[34, 40], [63, 71]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0144.png
93,9,"[[73, 30], [80, 41]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0093.png
193,0,"[[147, 2], [182, 65]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0193.png
54,E,"[[84, 21], [95, 40]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0054.png
163,0,"[[98, 26], [110, 53]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0163.png
160,5,"[[220, 8], [241, 40]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0160.png
16,4,"[[172, 22], [186, 42]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0016.png
94,2,"[[108, 15], [121, 38]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0094.png
130,A,"[[251, 28], [310, 88]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0130.png
12,4,"[[175, 12], [192, 43]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0012.png
131,0,"[[38, 19], [48, 34]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0131.png
105,K,"[[144, 74], [235, 159]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0105.png
47,9,"[[134, 17], [148, 41]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0047.png
73,4,"[[101, 24], [113, 39]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0073.png
48,T,"[[392, 62], [443, 159]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0048.png
34,5,"[[934, 102], [1028, 266]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0034.png
201,0,"[[105, 19], [114, 35]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0201.png
