image_name,bbox,label,image_path
03465.jpg,"[0.35611510791366907, 0.430939226519337, 0.08273381294964027, 0.14364640883977897]",2,russian_language_visual_text_recognition/test/images/03465.jpg
03465.jpg,"[0.36330935251798563, 0.5469613259668509, 0.4496402877697842, 0.1712707182320442]",ЦЕНТРАЛЬНАЯ 20,russian_language_visual_text_recognition/test/images/03465.jpg
03465.jpg,"[0.8633093525179856, 0.569060773480663, 0.11870503597122306, 0.11602209944751385]",15,russian_language_visual_text_recognition/test/images/03465.jpg
03465.jpg,"[0.8525179856115108, 0.430939226519337, 0.06474820143884885, 0.13812154696132595]",3,russian_language_visual_text_recognition/test/images/03465.jpg
03465.jpg,"[0.7661870503597122, 0.7679558011049724, 0.1546762589928058, 0.19889502762430933]",Р 175,russian_language_visual_text_recognition/test/images/03465.jpg
03465.jpg,"[0.6870503597122302, 0.7071823204419889, 0.08273381294964033, 0.1049723756906078]",6,russian_language_visual_text_recognition/test/images/03465.jpg
03465.jpg,"[0.4352517985611511, 0.8287292817679558, 0.12230215827338126, 0.14364640883977897]",17,russian_language_visual_text_recognition/test/images/03465.jpg
03465.jpg,"[0.3345323741007194, 0.7016574585635359, 0.07913669064748202, 0.09392265193370164]",5,russian_language_visual_text_recognition/test/images/03465.jpg
03470.jpg,"[0.4109090909090909, 0.39344262295081966, 0.0945454545454546, 0.19672131147540983]",11,russian_language_visual_text_recognition/test/images/03470.jpg
03474.jpg,"[0.6780487804878049, 0.6747967479674797, 0.29756097560975603, 0.17886178861788615]",ABBEY ROAD NW8,russian_language_visual_text_recognition/test/images/03474.jpg
03479.jpg,"[0.32432432432432434, 0.31958762886597936, 0.13513513513513514, 0.11340206185567014]",23 12,russian_language_visual_text_recognition/test/images/03479.jpg
03479.jpg,"[0.4517374517374517, 0.19072164948453607, 0.084942084942085, 0.15463917525773196]",12,russian_language_visual_text_recognition/test/images/03479.jpg
03482.jpg,"[0.03088803088803089, 0.02577319587628866, 0.28185328185328185, 0.28865979381443296]",Холмец,russian_language_visual_text_recognition/test/images/03482.jpg
03482.jpg,"[0.13127413127413126, 0.0979381443298969, 0.44787644787644787, 0.5309278350515464]",улица Садовая 15 деревня,russian_language_visual_text_recognition/test/images/03482.jpg
03482.jpg,"[0.4980694980694981, 0.05154639175257732, 0.31660231660231664, 0.3556701030927835]",ШКОЛЬНЫЙ 19,russian_language_visual_text_recognition/test/images/03482.jpg
03482.jpg,"[0.1891891891891892, 0.6649484536082474, 0.16602316602316602, 0.18041237113402064]",ТИ,russian_language_visual_text_recognition/test/images/03482.jpg
03482.jpg,"[0.43243243243243246, 0.4793814432989691, 0.22393822393822393, 0.23711340206185566]",деревня,russian_language_visual_text_recognition/test/images/03482.jpg
03482.jpg,"[0.3166023166023166, 0.6391752577319587, 0.36293436293436293, 0.34536082474226815]",Нижняя 38,russian_language_visual_text_recognition/test/images/03482.jpg
03482.jpg,"[0.6254826254826255, 0.4020618556701031, 0.37451737451737455, 0.4948453608247423]",Васюнино 24 кв. 1,russian_language_visual_text_recognition/test/images/03482.jpg
03483.jpg,"[0.011799410029498525, 0.4161073825503356, 0.2861356932153392, 0.35570469798657717]",НСКОЕ СЕ,russian_language_visual_text_recognition/test/images/03483.jpg
03483.jpg,"[0.3392330383480826, 0.44966442953020136, 0.17109144542772858, 0.4899328859060402]",14,russian_language_visual_text_recognition/test/images/03483.jpg
03483.jpg,"[0.39233038348082594, 0.006711409395973154, 0.5958702064896755, 0.42953020134228187]",КВАРТАЛЬНАЯ ДОМОВАЯ ТАБЛИЧКА,russian_language_visual_text_recognition/test/images/03483.jpg
03483.jpg,"[0.6076696165191741, 0.6040268456375839, 0.359882005899705, 0.34899328859060397]",МОСКОВСКИЙ СТАНДАРТ,russian_language_visual_text_recognition/test/images/03483.jpg
03500.jpg,"[0.035555555555555556, 0.28888888888888886, 0.9377777777777778, 0.6355555555555555]",улица МОСКОВСКАЯ 5,russian_language_visual_text_recognition/test/images/03500.jpg
03501.jpg,"[0, -1, 223, 226]",улица К.МАРКСА 26,russian_language_visual_text_recognition/test/images/03501.jpg
03508.jpg,"[0.70375, 0.035, 0.29125, 0.15833333333333333]",улица \/ Косарева,russian_language_visual_text_recognition/test/images/03508.jpg
03508.jpg,"[0.6225, 0.06, 0.0774999999999999, 0.13833333333333334]",57,russian_language_visual_text_recognition/test/images/03508.jpg
03508.jpg,"[0.76625, 0.22833333333333333, 0.12375000000000003, 0.14500000000000002]",10,russian_language_visual_text_recognition/test/images/03508.jpg
03508.jpg,"[0.385, 0.14166666666666666, 0.08250000000000002, 0.11833333333333335]",Балакина \/ 45,russian_language_visual_text_recognition/test/images/03508.jpg
03508.jpg,"[0.01, 0.25833333333333336, 0.055, 0.07666666666666666]",5,russian_language_visual_text_recognition/test/images/03508.jpg
03508.jpg,"[0.26125, 0.3983333333333333, 0.07500000000000001, 0.11166666666666669]",45 \/ Балакина,russian_language_visual_text_recognition/test/images/03508.jpg
03508.jpg,"[0.03125, 0.4033333333333333, 0.095, 0.14500000000000002]",проспект \/ МИРА \/ 59,russian_language_visual_text_recognition/test/images/03508.jpg
03508.jpg,"[0.15375, 0.455, 0.07250000000000001, 0.10666666666666663]",ТУПОЛЕВА 86,russian_language_visual_text_recognition/test/images/03508.jpg
03508.jpg,"[0.0425, 0.5883333333333334, 0.065, 0.09999999999999998]",65,russian_language_visual_text_recognition/test/images/03508.jpg
03508.jpg,"[0.12375, 0.5983333333333334, 0.17875, 0.16166666666666663]",улица \/ ЛЕРМОНТОВА \/  29,russian_language_visual_text_recognition/test/images/03508.jpg
03508.jpg,"[0.34375, 0.5283333333333333, 0.18625000000000003, 0.10833333333333339]",улица \/ Косарева,russian_language_visual_text_recognition/test/images/03508.jpg
03508.jpg,"[0.53625, 0.5516666666666666, 0.06999999999999995, 0.08333333333333337]",57,russian_language_visual_text_recognition/test/images/03508.jpg
03508.jpg,"[0.0675, 0.78, 0.16125, 0.10166666666666668]",улица \/ Гагарина,russian_language_visual_text_recognition/test/images/03508.jpg
03508.jpg,"[0.2325, 0.7966666666666666, 0.046249999999999986, 0.08833333333333337]",57,russian_language_visual_text_recognition/test/images/03508.jpg
03508.jpg,"[0.8125, 0.7583333333333333, 0.13875000000000004, 0.17666666666666675]",86,russian_language_visual_text_recognition/test/images/03508.jpg
03508.jpg,"[0.34, 0.685, 0.10499999999999998, 0.20333333333333325]",проспект \/ МИРА\/ 59,russian_language_visual_text_recognition/test/images/03508.jpg
03508.jpg,"[0.66625, 0.43833333333333335, 0.32499999999999996, 0.22666666666666668]",улица \/ Свердлова \/ 95,russian_language_visual_text_recognition/test/images/03508.jpg
03508.jpg,"[0.4875, 0.6983333333333334, 0.27125000000000005, 0.21999999999999997]",улица \/ Мелешкина \/31,russian_language_visual_text_recognition/test/images/03508.jpg
03508.jpg,"[0.4, 0.285, 0.23624999999999996, 0.1916666666666667]",улица \/ Харцызская \/ 60,russian_language_visual_text_recognition/test/images/03508.jpg
03508.jpg,"[0.10375, 0.20166666666666666, 0.18874999999999997, 0.15500000000000003]",улица \/ Украинская\/ 33,russian_language_visual_text_recognition/test/images/03508.jpg
03509.jpg,"[0.05090909090909091, 0.09836065573770492, 0.6436363636363637, 0.3551912568306011]",улица \/ Лодыгина,russian_language_visual_text_recognition/test/images/03509.jpg
03509.jpg,"[0.02181818181818182, 0.5191256830601093, 0.6909090909090909, 0.33333333333333326]",проспект \/ Ленина,russian_language_visual_text_recognition/test/images/03509.jpg
03509.jpg,"[0.7163636363636363, 0.14754098360655737, 0.22181818181818191, 0.2896174863387978]",8\/7,russian_language_visual_text_recognition/test/images/03509.jpg
03509.jpg,"[0.7345454545454545, 0.5409836065573771, 0.24, 0.3114754098360655]",14,russian_language_visual_text_recognition/test/images/03509.jpg
03523.jpg,"[0.4275, 0.1350844277673546, 0.07, 0.0825515947467167]",21 13 строение 1,russian_language_visual_text_recognition/test/images/03523.jpg
03523.jpg,"[0.36625, 0.25328330206378985, 0.25375, 0.09193245778611636]",МАЛАЯ БРОННАЯ УЛИЦА,russian_language_visual_text_recognition/test/images/03523.jpg
03523.jpg,"[0.345, 0.6529080675422139, 0.048750000000000016, 0.04878048780487809]",ПГ,russian_language_visual_text_recognition/test/images/03523.jpg
03523.jpg,"[0.33625, 0.7091932457786116, 0.02124999999999999, 0.04878048780487798]",5,russian_language_visual_text_recognition/test/images/03523.jpg
03527.jpg,"[0.085, 0.5925, 0.5383333333333333, 0.10749999999999993]",САДОВАЯ-СПАССКАЯ,russian_language_visual_text_recognition/test/images/03527.jpg
03527.jpg,"[0.27666666666666667, 0.6925, 0.15333333333333332, 0.04749999999999999]",УЛИЦА,russian_language_visual_text_recognition/test/images/03527.jpg
03527.jpg,"[0.555, 0.71, 0.03499999999999992, 0.05249999999999999]",2,russian_language_visual_text_recognition/test/images/03527.jpg
03527.jpg,"[0.6883333333333334, 0.5775, 0.09333333333333327, 0.1825]",28,russian_language_visual_text_recognition/test/images/03527.jpg
03537.jpg,"[0.3699186991869919, 0.14634146341463414, 0.6016260162601625, 0.5951219512195122]",улица Полевая 35,russian_language_visual_text_recognition/test/images/03537.jpg
03549.jpg,"[0.058333333333333334, 0.09555555555555556, 0.8716666666666667, 0.8533333333333333]",11 улица ГРИБОЕДОВА,russian_language_visual_text_recognition/test/images/03549.jpg
03553.jpg,"[0.11196911196911197, 0.20618556701030927, 0.2972972972972973, 0.0824742268041237]",переулокъ,russian_language_visual_text_recognition/test/images/03553.jpg
03566.jpg,"[0.04983388704318937, 0.19642857142857142, 0.6013289036544851, 0.5]",улица Пушкина 112,russian_language_visual_text_recognition/test/images/03566.jpg
03566.jpg,"[0.6777408637873754, 0.4583333333333333, 0.26578073089700993, 0.3869047619047619]",улок ный,russian_language_visual_text_recognition/test/images/03566.jpg
03566.jpg,"[0.07641196013289037, 0.7976190476190477, 0.7076411960132891, 0.20238095238095233]",Дубовского,russian_language_visual_text_recognition/test/images/03566.jpg
03566.jpg,"[0.036544850498338874, 0.005952380952380952, 0.3222591362126246, 0.1488095238095238]",сове,russian_language_visual_text_recognition/test/images/03566.jpg
03566.jpg,"[0.6976744186046512, 0.16666666666666666, 0.24584717607973416, 0.2678571428571429]",ая,russian_language_visual_text_recognition/test/images/03566.jpg
03573.jpg,"[0.026, 0.0650759219088937, 0.223, 0.16268980477223427]",улица Пушкина 66а,russian_language_visual_text_recognition/test/images/03573.jpg
03573.jpg,"[0.017, 0.25379609544468545, 0.23099999999999998, 0.16052060737527118]",улица Пушкина 66а,russian_language_visual_text_recognition/test/images/03573.jpg
03573.jpg,"[0.023, 0.44468546637744033, 0.224, 0.14533622559652926]",ул. Пушкина 66а,russian_language_visual_text_recognition/test/images/03573.jpg
03573.jpg,"[0.014, 0.6095444685466378, 0.23399999999999999, 0.14316702819956606]",улица Пушкина 66а,russian_language_visual_text_recognition/test/images/03573.jpg
03573.jpg,"[0.024, 0.7635574837310195, 0.221, 0.16702819956616055]",улица Пушкина 66а,russian_language_visual_text_recognition/test/images/03573.jpg
03573.jpg,"[0.273, 0.05856832971800434, 0.21799999999999997, 0.2234273318872017]",ул. Пушкина 66а,russian_language_visual_text_recognition/test/images/03573.jpg
03573.jpg,"[0.254, 0.2950108459869848, 0.239, 0.19522776572668116]",66А ПУШКИНА,russian_language_visual_text_recognition/test/images/03573.jpg
03573.jpg,"[0.258, 0.5097613882863341, 0.235, 0.20173535791757047]",ул. Пушкина 66А,russian_language_visual_text_recognition/test/images/03573.jpg
03573.jpg,"[0.264, 0.7310195227765727, 0.22899999999999998, 0.1973969631236443]",ул. Пушкина 66А,russian_language_visual_text_recognition/test/images/03573.jpg
03573.jpg,"[0.513, 0.08676789587852494, 0.21599999999999997, 0.1561822125813449]","улица Пушкина, 66А",russian_language_visual_text_recognition/test/images/03573.jpg
03573.jpg,"[0.509, 0.2754880694143167, 0.22099999999999997, 0.20173535791757052]",УЛИЦА ПУШКИНА 66а,russian_language_visual_text_recognition/test/images/03573.jpg
03573.jpg,"[0.504, 0.49891540130151846, 0.23299999999999998, 0.18655097613882865]","Пушкина, 66А улица",russian_language_visual_text_recognition/test/images/03573.jpg
03573.jpg,"[0.517, 0.7006507592190889, 0.21099999999999997, 0.21258134490238612]",66А улица Пушкина,russian_language_visual_text_recognition/test/images/03573.jpg
03573.jpg,"[0.778, 0.05639913232104121, 0.19499999999999995, 0.24295010845986986]",66а ул. Пушкина,russian_language_visual_text_recognition/test/images/03573.jpg
03573.jpg,"[0.763, 0.30585683297180044, 0.21599999999999997, 0.17353579175704986]","улица Пушкина, 66А",russian_language_visual_text_recognition/test/images/03573.jpg
03573.jpg,"[0.783, 0.4924078091106291, 0.19299999999999995, 0.17136659436008672]",улица 66А улица  50м ПУШКИНА 40м,russian_language_visual_text_recognition/test/images/03573.jpg
03573.jpg,"[0.778, 0.6941431670281996, 0.19899999999999995, 0.2559652928416486]",улица ПУШКИНА 66А,russian_language_visual_text_recognition/test/images/03573.jpg
03575.jpg,"[0.17777777777777778, 0.28, 0.6444444444444444, 0.4444444444444444]",57 СОВЕТСКАЯ улица,russian_language_visual_text_recognition/test/images/03575.jpg
03586.jpg,"[0.08, 0.21777777777777776, 0.8488888888888889, 0.6577777777777778]",28а улица ЛИЛИЙ,russian_language_visual_text_recognition/test/images/03586.jpg
03592.jpg,"[0.3054545454545455, 0.19174757281553398, 0.4272727272727273, 0.33252427184466016]",улица АРБАТ ARBAT street,russian_language_visual_text_recognition/test/images/03592.jpg
03592.jpg,"[0.39090909090909093, 0.5752427184466019, 0.22363636363636358, 0.23786407766990292]",2 1 54,russian_language_visual_text_recognition/test/images/03592.jpg
03609.jpg,"[0.08695652173913043, 0.023668639053254437, 0.25752508361204013, 0.17751479289940827]",63 ЛЫТКАРИНСКАЯ,russian_language_visual_text_recognition/test/images/03609.jpg
03609.jpg,"[0.39464882943143814, 0.047337278106508875, 0.25418060200668896, 0.10059171597633138]","РУДНЕВКА, 53",russian_language_visual_text_recognition/test/images/03609.jpg
03609.jpg,"[0.8662207357859532, 0.15976331360946747, 0.09364548494983282, 0.1242603550295858]",33,russian_language_visual_text_recognition/test/images/03609.jpg
03609.jpg,"[0.05351170568561873, 0.2781065088757396, 0.24080267558528431, 0.10650887573964501]","ОРЕХОВЫЙ, 45",russian_language_visual_text_recognition/test/images/03609.jpg
03609.jpg,"[0.3745819397993311, 0.23668639053254437, 0.1270903010033445, 0.15384615384615385]",ОТРДАНЫЙ 24,russian_language_visual_text_recognition/test/images/03609.jpg
03609.jpg,"[0.391304347826087, 0.41420118343195267, 0.2508361204013378, 0.11834319526627224]",УЛ. ЧЕЧУЛИНА 83,russian_language_visual_text_recognition/test/images/03609.jpg
03609.jpg,"[0.11371237458193979, 0.5325443786982249, 0.09698996655518395, 0.11834319526627213]",63,russian_language_visual_text_recognition/test/images/03609.jpg
03609.jpg,"[0.44816053511705684, 0.8402366863905325, 0.060200668896321086, 0.1124260355029586]",35,russian_language_visual_text_recognition/test/images/03609.jpg
03609.jpg,"[0.8494983277591973, 0.6804733727810651, 0.10367892976588633, 0.14201183431952658]",84,russian_language_visual_text_recognition/test/images/03609.jpg
03609.jpg,"[0.5284280936454849, 0.7751479289940828, 0.254180602006689, 0.059171597633136175]",НОВОСЕЛЕНСКИЙ,russian_language_visual_text_recognition/test/images/03609.jpg
03609.jpg,"[0.043478260869565216, 0.6982248520710059, 0.2374581939799331, 0.09467455621301779]",ЗУБОВСКИЙ,russian_language_visual_text_recognition/test/images/03609.jpg
03609.jpg,"[0.7658862876254181, 0.46745562130177515, 0.04347826086956519, 0.07100591715976329]",23,russian_language_visual_text_recognition/test/images/03609.jpg
03609.jpg,"[0.8929765886287625, 0.3905325443786982, 0.06688963210702348, 0.1420118343195267]",36,russian_language_visual_text_recognition/test/images/03609.jpg
03609.jpg,"[0.3979933110367893, 0.621301775147929, 0.07023411371237459, 0.09467455621301779]",17,russian_language_visual_text_recognition/test/images/03609.jpg
03609.jpg,"[0.25752508361204013, 0.41420118343195267, 0.09364548494983277, 0.16568047337278102]",14,russian_language_visual_text_recognition/test/images/03609.jpg
03609.jpg,"[0.6521739130434783, 0.16568047337278108, 0.12040133779264217, 0.2544378698224852]",УЛИЦА 84 КАХОВКА,russian_language_visual_text_recognition/test/images/03609.jpg
03609.jpg,"[0.6120401337792643, 0.25443786982248523, 0.03344481605351168, 0.07100591715976329]",82,russian_language_visual_text_recognition/test/images/03609.jpg
03609.jpg,"[0.7792642140468228, 0.2603550295857988, 0.03344481605351168, 0.05325443786982248]",86,russian_language_visual_text_recognition/test/images/03609.jpg
03609.jpg,"[0.6187290969899666, 0.5798816568047337, 0.06688963210702337, 0.1301775147928994]",11,russian_language_visual_text_recognition/test/images/03609.jpg
03619.jpg,"[0.0873015873015873, 0.12030075187969924, 0.5582010582010581, 0.7669172932330827]",улица НАЗВАНИЕ,russian_language_visual_text_recognition/test/images/03619.jpg
03619.jpg,"[0.6957671957671958, 0.12781954887218044, 0.26984126984126977, 0.6390977443609023]",18,russian_language_visual_text_recognition/test/images/03619.jpg
03625.jpg,"[0.24125, 0.3545734840698869, 0.41437500000000005, 0.28263103802672146]",улица Дачная,russian_language_visual_text_recognition/test/images/03625.jpg
03625.jpg,"[0.745625, 0.3617677286742035, 0.16875000000000007, 0.27749229188078106]",16,russian_language_visual_text_recognition/test/images/03625.jpg
03625.jpg,"[0.091875, 0.38335046248715315, 0.048125000000000015, 0.04008221993833505]",УФА,russian_language_visual_text_recognition/test/images/03625.jpg
03628.jpg,"[0.3344988344988345, 0.7314814814814815, 0.06177156177156179, 0.03703703703703698]",А435АА 777,russian_language_visual_text_recognition/test/images/03628.jpg
03628.jpg,"[0.7354312354312355, 0.8388888888888889, 0.18764568764568768, 0.14074074074074072]",metr,russian_language_visual_text_recognition/test/images/03628.jpg
03628.jpg,"[0.1247086247086247, 0.15925925925925927, 0.19813519813519814, 0.04999999999999999]",дом Высоцкого,russian_language_visual_text_recognition/test/images/03628.jpg
03638.jpg,"[0.07714285714285714, 0.20857142857142857, 0.8857142857142857, 0.5771428571428572]",36 ЮБИЛЕЙНАЯ,russian_language_visual_text_recognition/test/images/03638.jpg
03638.jpg,"[0.5742857142857143, 0.7942857142857143, 0.4028571428571428, 0.1914285714285715]",домовые ТАБЛИЧКИ.РФ,russian_language_visual_text_recognition/test/images/03638.jpg
03642.jpg,"[0.035, 0.18, 0.7999999999999999, 0.615]",ОЖИДАЕВА улица,russian_language_visual_text_recognition/test/images/03642.jpg
03642.jpg,"[0.855, 0.32, 0.10499999999999998, 0.44]",1,russian_language_visual_text_recognition/test/images/03642.jpg
03645.jpg,"[0.0175, 0.07666666666666666, 0.97875, 0.755]",улица КООПЕРАТИВНАЯ 15,russian_language_visual_text_recognition/test/images/03645.jpg
03646.jpg,"[0.12955465587044535, 0.36764705882352944, 0.1700404858299595, 0.42647058823529405]",RUE DES FRIGOS,russian_language_visual_text_recognition/test/images/03646.jpg
03646.jpg,"[0.4817813765182186, 0.11274509803921569, 0.16194331983805665, 0.10294117647058824]",XIII A,russian_language_visual_text_recognition/test/images/03646.jpg
03657.jpg,"[0.5027932960893855, 0.4908424908424908, 0.08566108007448792, 0.13369963369963372]",УЛ. ЩЕПК ДОМ 29 ,russian_language_visual_text_recognition/test/images/03657.jpg
03661.jpg,"[0.30935251798561153, 0.11602209944751381, 0.1834532374100719, 0.40331491712707185]",16,russian_language_visual_text_recognition/test/images/03661.jpg
03661.jpg,"[0.5575539568345323, 0.07734806629834254, 0.1690647482014389, 0.419889502762431]",16,russian_language_visual_text_recognition/test/images/03661.jpg
03661.jpg,"[0.25539568345323743, 0.585635359116022, 0.539568345323741, 0.3370165745856354]",улица ПОЛЕВАЯ,russian_language_visual_text_recognition/test/images/03661.jpg
03677.jpg,"[0.37333333333333335, 0.36444444444444446, 0.2708333333333333, 0.28222222222222215]",24,russian_language_visual_text_recognition/test/images/03677.jpg
03677.jpg,"[0.6866666666666666, 0.82, 0.25250000000000006, 0.12555555555555564]",домовые ТАБЛИЧКИ.РФ,russian_language_visual_text_recognition/test/images/03677.jpg
03683.jpg,"[0.6786516853932584, 0.3805309734513274, 0.22247191011235956, 0.26548672566371684]",КАК МЫ РАБОТАЕМ,russian_language_visual_text_recognition/test/images/03683.jpg
03691.jpg,"[0.1415289256198347, 0.13679245283018868, 0.13842975206611569, 0.12735849056603774]",КОРАБЕЛЬНАЯ урамы,russian_language_visual_text_recognition/test/images/03691.jpg
03691.jpg,"[0.07334710743801653, 0.1792452830188679, 0.05991735537190082, 0.18160377358490568]",4,russian_language_visual_text_recognition/test/images/03691.jpg
03691.jpg,"[0.14256198347107438, 0.2830188679245283, 0.13636363636363638, 0.09669811320754718]",улица КОРАБЕЛЬНАЯ,russian_language_visual_text_recognition/test/images/03691.jpg
03691.jpg,"[0.39462809917355374, 0.22169811320754718, 0.05991735537190079, 0.125]",А 20,russian_language_visual_text_recognition/test/images/03691.jpg
03691.jpg,"[0.4597107438016529, 0.2830188679245283, 0.1497933884297521, 0.10613207547169812]",улица КОРАБЕЛЬНАЯ,russian_language_visual_text_recognition/test/images/03691.jpg
03691.jpg,"[0.14049586776859505, 0.5400943396226415, 0.14772727272727273, 0.12971698113207542]",Шинниклар урамы,russian_language_visual_text_recognition/test/images/03691.jpg
03691.jpg,"[0.06508264462809918, 0.5849056603773585, 0.06508264462809918, 0.18160377358490565]",13,russian_language_visual_text_recognition/test/images/03691.jpg
03691.jpg,"[0.14049586776859505, 0.6886792452830188, 0.14876033057851237, 0.12735849056603776]",улица Шинников,russian_language_visual_text_recognition/test/images/03691.jpg
03691.jpg,"[0.3884297520661157, 0.6108490566037735, 0.0712809917355372, 0.16981132075471705]",41,russian_language_visual_text_recognition/test/images/03691.jpg
03691.jpg,"[0.4762396694214876, 0.5471698113207547, 0.1435950413223141, 0.12264150943396224]",ШИНЧЫЛАР проспекты,russian_language_visual_text_recognition/test/images/03691.jpg
03691.jpg,"[0.46797520661157027, 0.6886792452830188, 0.1415289256198347, 0.09905660377358494]",проспект ШИННИКОВ,russian_language_visual_text_recognition/test/images/03691.jpg
03691.jpg,"[0.7324380165289256, 0.18867924528301888, 0.0723140495867769, 0.1580188679245283]",Б 24,russian_language_visual_text_recognition/test/images/03691.jpg
03691.jpg,"[0.8140495867768595, 0.1721698113207547, 0.11570247933884303, 0.07547169811320756]",Корабеллар урамы,russian_language_visual_text_recognition/test/images/03691.jpg
03691.jpg,"[0.8150826446280992, 0.2641509433962264, 0.12086776859504134, 0.07075471698113206]",улица Корабельная,russian_language_visual_text_recognition/test/images/03691.jpg
03691.jpg,"[0.7272727272727273, 0.6179245283018868, 0.05475206611570249, 0.11792452830188671]",24,russian_language_visual_text_recognition/test/images/03691.jpg
03691.jpg,"[0.7913223140495868, 0.5707547169811321, 0.1301652892561984, 0.09433962264150941]",БАКИ УРМАНЧЕ урамы,russian_language_visual_text_recognition/test/images/03691.jpg
03691.jpg,"[0.7933884297520661, 0.6863207547169812, 0.12809917355371903, 0.09198113207547165]",улица БАКИ УРМАНЧЕ,russian_language_visual_text_recognition/test/images/03691.jpg
03710.jpg,"[0.057777777777777775, 0.27555555555555555, 0.24, 0.2]",STOP,russian_language_visual_text_recognition/test/images/03710.jpg
03710.jpg,"[0.057777777777777775, 0.5555555555555556, 0.2, 0.17333333333333334]",20,russian_language_visual_text_recognition/test/images/03710.jpg
03710.jpg,"[0.3466666666666667, 0.3288888888888889, 0.12, 0.14666666666666667]",2,russian_language_visual_text_recognition/test/images/03710.jpg
03710.jpg,"[0.4888888888888889, 0.3022222222222222, 0.4533333333333333, 0.2]",1- й ПОКРОВСКИЙ \/ ПРОЕЗД,russian_language_visual_text_recognition/test/images/03710.jpg
03714.jpg,"[0.38223938223938225, 0.4793814432989691, 0.13127413127413123, 0.12886597938144323]",18,russian_language_visual_text_recognition/test/images/03714.jpg
03716.jpg,"[0.2799097065462754, 0.08321579689703808, 0.32505643340857787, 0.21156558533145275]",улица Садовая,russian_language_visual_text_recognition/test/images/03716.jpg
03716.jpg,"[0.6117381489841986, 0.11142454160789844, 0.11173814898419865, 0.16361071932299015]",157,russian_language_visual_text_recognition/test/images/03716.jpg
03716.jpg,"[0.4074492099322799, 0.32581100141043723, 0.2200902934537246, 0.23836389280677012]",улица Садовая Sadovaya st. 157,russian_language_visual_text_recognition/test/images/03716.jpg
03717.jpg,"[0.013215859030837005, 0.02252252252252252, 0.3656387665198238, 0.963963963963964]",419 очная,russian_language_visual_text_recognition/test/images/03717.jpg
03717.jpg,"[0.36123348017621143, 0.018018018018018018, 0.6299559471365639, 0.9729729729729729]",51 улица кл,russian_language_visual_text_recognition/test/images/03717.jpg
03725.jpg,"[0.023333333333333334, 0.0225, 0.22666666666666666, 0.15833333333333335]",32 этикетки,russian_language_visual_text_recognition/test/images/03725.jpg
03725.jpg,"[0.2611111111111111, 0.010833333333333334, 0.7155555555555555, 0.14166666666666666]",Набор этикеток КРУПЫ надпись Моя кухня - Мои правила,russian_language_visual_text_recognition/test/images/03725.jpg
03725.jpg,"[0.03, 0.225, 0.23777777777777778, 0.13749999999999998]",6 стикеров в подарок,russian_language_visual_text_recognition/test/images/03725.jpg
03725.jpg,"[0.31, 0.23, 0.31444444444444447, 0.13999999999999999]",Моя кухня чечевица Мои правила,russian_language_visual_text_recognition/test/images/03725.jpg
03725.jpg,"[0.6677777777777778, 0.2925, 0.2633333333333333, 0.15250000000000002]",Моя кухня нут Мои правила,russian_language_visual_text_recognition/test/images/03725.jpg
03725.jpg,"[0.03333333333333333, 0.415, 0.2411111111111111, 0.13000000000000006]",не боятся воды,russian_language_visual_text_recognition/test/images/03725.jpg
03725.jpg,"[0.034444444444444444, 0.605, 0.23222222222222222, 0.13583333333333336]",термо- устойчивые,russian_language_visual_text_recognition/test/images/03725.jpg
03725.jpg,"[0.3, 0.595, 0.32, 0.16833333333333333]",Моя кухня макароны Мои правила,russian_language_visual_text_recognition/test/images/03725.jpg
03725.jpg,"[0.6633333333333333, 0.6583333333333333, 0.30000000000000004, 0.16666666666666663]",Моя кухня гречка Мои правила,russian_language_visual_text_recognition/test/images/03725.jpg
03725.jpg,"[0.04111111111111111, 0.79, 0.22555555555555556, 0.11083333333333334]",эко печать эко пленка,russian_language_visual_text_recognition/test/images/03725.jpg
03725.jpg,"[0.03111111111111111, 0.9133333333333333, 0.9400000000000001, 0.07750000000000001]",размеры каждой этикетки - 59 37 мм,russian_language_visual_text_recognition/test/images/03725.jpg
03728.jpg,"[0.01, 0.042, 0.35133333333333333, 0.11599999999999999]",этикетки на банки,russian_language_visual_text_recognition/test/images/03728.jpg
03728.jpg,"[0.36866666666666664, 0.039, 0.4073333333333334, 0.121]",Клубничное варенье,russian_language_visual_text_recognition/test/images/03728.jpg
03728.jpg,"[0.030666666666666665, 0.182, 0.9540000000000001, 0.15300000000000002]","с местом для надписей название рецепта, год и без надписей",russian_language_visual_text_recognition/test/images/03728.jpg
03728.jpg,"[0.07933333333333334, 0.54, 0.19399999999999998, 0.08199999999999996]",домашние заготовки,russian_language_visual_text_recognition/test/images/03728.jpg
03728.jpg,"[0.39066666666666666, 0.543, 0.22933333333333333, 0.07199999999999995]",домашние заготовки,russian_language_visual_text_recognition/test/images/03728.jpg
03728.jpg,"[0.068, 0.628, 0.17266666666666666, 0.06899999999999995]",Клубничное варенье,russian_language_visual_text_recognition/test/images/03728.jpg
03728.jpg,"[0.41, 0.622, 0.1873333333333334, 0.061000000000000054]",Клубничное варенье,russian_language_visual_text_recognition/test/images/03728.jpg
03728.jpg,"[0.7613333333333333, 0.593, 0.16333333333333333, 0.07500000000000007]",Клубничное варенье,russian_language_visual_text_recognition/test/images/03728.jpg
